index,K,lr_q,lr_z,temp,optimizer,reg_coef,batch_size,tabular,anneal_lr,average_critic,df,V,update,q_init,sampling
1,5,0.0001,0.001,0.4,Adam,10,5,True,False,True,0.99,dual,stochastic,max,state_dist
2,50,0.003,0.002,0.2,Adam,0.5,15,True,False,True,0.95,dual,stochastic,zero,random
3,5,0.0005,0.01,0.005,Adam,10,10,True,False,True,1.0,dual,stochastic,dist,state_dist
4,5,0.003,0.0001,0.005,Adam,2.5,10,True,False,True,0.99,dual,stochastic,zero,state_dist
5,30,0.001,0.005,0.003,Adam,8,64,True,False,True,1.0,dual,stochastic,max,state_dist
6,20,0.0001,0.03,0.03,Adam,4,15,True,False,True,0.9,dual,stochastic,zero,random
7,5,0.05,0.002,0.1,Adam,0.5,10,True,False,True,0.95,dual,stochastic,max,random
8,20,0.0001,0.002,0.003,Adam,2,50,True,False,True,0.9,dual,stochastic,zero,random
9,25,0.003,0.003,0.2,Adam,4,15,True,False,True,0.9,dual,stochastic,max,state_dist
10,15,0.0005,0.003,0.4,Adam,0.5,15,True,False,True,0.9,dual,stochastic,dist,state_dist
11,10,0.0001,0.05,0.005,Adam,8,50,True,False,False,1.0,dual,stochastic,zero,random
12,20,0.05,0.003,0.03,Adam,2.5,5,True,False,True,1.0,dual,stochastic,dist,random
13,8,0.05,0.05,0.2,Adam,1,25,True,False,False,0.99,dual,stochastic,zero,state_dist
14,50,0.003,0.05,0.2,Adam,0.5,64,True,False,True,1.0,dual,stochastic,max,state_dist
15,50,0.0001,0.0001,0.4,Adam,4,15,True,False,False,0.99,dual,stochastic,zero,state_dist
16,30,0.0005,0.002,0.04,Adam,1,5,True,False,True,1.0,dual,stochastic,dist,state_dist
17,50,0.001,0.003,0.1,Adam,0.5,15,True,False,True,0.99,dual,stochastic,zero,state_dist
18,8,0.001,0.0005,0.4,Adam,10,15,True,False,False,0.9,dual,stochastic,dist,state_dist
19,20,0.0001,0.05,0.01,Adam,2.5,40,True,False,True,1.0,dual,stochastic,max,random
20,10,0.01,0.005,0.4,Adam,2.5,40,True,False,False,0.99,dual,stochastic,zero,random
21,30,0.005,0.01,0.05,Adam,0.1,10,True,False,False,0.95,dual,stochastic,dist,state_dist
22,8,0.001,0.0001,0.01,Adam,2,5,True,False,False,0.99,dual,stochastic,max,random
23,15,0.0001,0.001,0.005,Adam,8,40,True,False,True,0.9,dual,stochastic,zero,state_dist
24,5,0.03,0.002,0.04,Adam,8,50,True,False,False,1.0,dual,stochastic,dist,state_dist
25,30,0.0005,0.0001,0.01,Adam,0.1,25,True,False,True,0.9,dual,stochastic,max,state_dist
26,10,0.01,0.003,0.05,Adam,1,50,True,False,True,0.9,dual,stochastic,dist,state_dist
27,20,0.0001,0.03,0.005,Adam,0.5,40,True,False,False,0.99,dual,stochastic,max,random
28,15,0.05,0.05,0.05,Adam,0.1,5,True,False,False,0.99,dual,stochastic,dist,state_dist
