index,K,lr_q,lr_z,temp,optimizer,reg_coef,batch_size,tabular,anneal_lr,average_critic,df,V,update,q_init,sampling
1,15,0.03,0.0001,0.03,Adam,10,25,True,False,False,0.99,qreps,stochastic,max,random
2,50,0.0001,0.002,0.03,Adam,2,15,True,False,False,0.99,qreps,stochastic,max,random
3,10,0.01,0.0005,0.003,Adam,10,50,True,False,True,1.0,qreps,stochastic,dist,state_dist
4,50,0.03,0.003,0.1,Adam,0.1,50,True,False,True,0.99,qreps,stochastic,max,random
5,30,0.05,0.01,0.04,Adam,0.1,5,True,False,True,0.95,qreps,stochastic,dist,random
6,20,0.0001,0.05,0.05,Adam,10,50,True,False,True,0.99,qreps,stochastic,dist,state_dist
7,25,0.005,0.001,0.2,Adam,4,25,True,False,False,0.9,qreps,stochastic,max,random
8,10,0.01,0.002,0.01,Adam,0.1,64,True,False,True,0.9,qreps,stochastic,dist,state_dist
9,50,0.005,0.0001,0.04,Adam,2,25,True,False,False,0.99,qreps,stochastic,max,state_dist
10,20,0.01,0.0001,0.1,Adam,8,5,True,False,False,0.99,qreps,stochastic,dist,random
11,20,0.01,0.03,0.05,Adam,2,5,True,False,True,0.99,qreps,stochastic,max,random
12,5,0.0005,0.005,0.04,Adam,1,40,True,False,False,1.0,qreps,stochastic,zero,state_dist
13,10,0.0001,0.05,0.04,Adam,10,50,True,False,True,1.0,qreps,stochastic,dist,state_dist
14,8,0.001,0.005,0.04,Adam,2,5,True,False,False,0.95,qreps,stochastic,zero,random
15,50,0.001,0.002,0.003,Adam,4,15,True,False,True,1.0,qreps,stochastic,zero,state_dist
16,20,0.005,0.01,0.01,Adam,2,15,True,False,True,1.0,qreps,stochastic,zero,state_dist
17,5,0.0005,0.005,0.04,Adam,0.5,64,True,False,True,0.9,qreps,stochastic,max,random
18,30,0.003,0.0001,0.2,Adam,4,25,True,False,False,0.9,qreps,stochastic,max,random
19,5,0.0005,0.003,0.04,Adam,0.1,64,True,False,False,0.9,qreps,stochastic,zero,state_dist
20,20,0.0001,0.003,0.1,Adam,0.1,64,True,False,False,0.95,qreps,stochastic,dist,random
21,10,0.05,0.005,0.003,Adam,0.1,40,True,False,False,0.9,qreps,stochastic,dist,random
22,20,0.005,0.03,0.04,Adam,4,40,True,False,False,0.95,qreps,stochastic,dist,state_dist
23,30,0.03,0.0001,0.005,Adam,4,64,True,False,True,1.0,qreps,stochastic,dist,random
24,10,0.03,0.01,0.1,Adam,2,25,True,False,True,0.95,qreps,stochastic,zero,state_dist
25,5,0.0001,0.05,0.2,Adam,2,50,True,False,True,0.99,qreps,stochastic,zero,state_dist
26,5,0.0001,0.001,0.01,Adam,8,50,True,False,True,0.9,qreps,stochastic,max,state_dist
27,30,0.005,0.03,0.05,Adam,8,40,True,False,True,0.99,qreps,stochastic,zero,random
28,20,0.0001,0.003,0.003,Adam,2,5,True,False,True,0.9,qreps,stochastic,dist,random
29,30,0.001,0.05,0.01,Adam,10,10,True,False,False,0.99,qreps,stochastic,max,random
30,20,0.05,0.0005,0.04,Adam,8,25,True,False,True,0.9,qreps,stochastic,zero,random
31,8,0.0001,0.03,0.2,Adam,0.5,25,True,False,True,0.95,qreps,stochastic,zero,state_dist
32,5,0.002,0.03,0.4,Adam,2,15,True,False,True,1.0,qreps,stochastic,zero,state_dist
33,30,0.002,0.05,0.03,Adam,2.5,25,True,False,False,0.99,qreps,stochastic,dist,random
34,15,0.001,0.001,0.2,Adam,0.1,25,True,False,False,0.99,qreps,stochastic,zero,random
35,15,0.03,0.001,0.4,Adam,0.5,15,True,False,False,0.9,qreps,stochastic,zero,random
36,20,0.0001,0.003,0.005,Adam,1,64,True,False,True,0.9,qreps,stochastic,zero,random
37,25,0.005,0.03,0.05,Adam,0.5,40,True,False,True,0.9,qreps,stochastic,max,random
38,20,0.05,0.001,0.01,Adam,1,50,True,False,True,0.95,qreps,stochastic,dist,state_dist
39,8,0.03,0.003,0.03,Adam,0.1,64,True,False,False,0.9,qreps,stochastic,max,state_dist
40,20,0.03,0.003,0.05,Adam,1,50,True,False,True,0.99,qreps,stochastic,max,random
41,5,0.0001,0.01,0.4,Adam,0.5,15,True,False,True,1.0,qreps,stochastic,dist,state_dist
42,15,0.005,0.001,0.1,Adam,0.5,25,True,False,False,0.95,qreps,stochastic,max,random
43,5,0.005,0.002,0.003,Adam,4,64,True,False,False,0.99,qreps,stochastic,dist,random
44,30,0.01,0.01,0.01,Adam,0.1,5,True,False,False,0.9,qreps,stochastic,max,state_dist
45,25,0.0005,0.01,0.05,Adam,8,64,True,False,False,0.99,qreps,stochastic,zero,state_dist
46,25,0.005,0.002,0.4,Adam,8,5,True,False,False,0.99,qreps,stochastic,zero,state_dist
47,8,0.001,0.01,0.04,Adam,4,40,True,False,False,1.0,qreps,stochastic,max,state_dist
48,5,0.003,0.0005,0.1,Adam,1,10,True,False,True,1.0,qreps,stochastic,dist,random
49,8,0.03,0.003,0.01,Adam,0.5,40,True,False,False,0.99,qreps,stochastic,dist,state_dist
50,10,0.003,0.05,0.03,Adam,0.5,10,True,False,True,1.0,qreps,stochastic,max,state_dist
51,50,0.03,0.0005,0.2,Adam,4,10,True,False,True,1.0,qreps,stochastic,dist,state_dist
52,15,0.002,0.01,0.2,Adam,0.5,10,True,False,True,0.9,qreps,stochastic,zero,random
53,25,0.05,0.0001,0.03,Adam,10,10,True,False,True,0.95,qreps,stochastic,dist,random
54,50,0.05,0.03,0.05,Adam,2,15,True,False,False,0.9,qreps,stochastic,dist,state_dist
55,25,0.01,0.01,0.05,Adam,2.5,10,True,False,True,0.95,qreps,stochastic,zero,random
