Step,Reward
1024.0,-200.0
2048.0,-200.0
2560.0,-200.0
3584.0,-200.0
4096.0,-200.0
5120.0,-200.0
5632.0,-200.0
6656.0,-200.0
7680.0,-200.0
8192.0,-200.0
9216.0,-200.0
9728.0,-200.0
10752.0,-200.0
11264.0,-200.0
12288.0,-200.0
12800.0,-200.0
13824.0,-200.0
14848.0,-200.0
15360.0,-200.0
16384.0,-200.0
16896.0,-200.0
17920.0,-200.0
18432.0,-200.0
19456.0,-200.0
20480.0,-200.0
20992.0,-200.0
22016.0,-200.0
22528.0,-200.0
23552.0,-200.0
24064.0,-200.0
25088.0,-200.0
25600.0,-200.0
26624.0,-200.0
27648.0,-200.0
28160.0,-200.0
29184.0,-200.0
29696.0,-200.0
30720.0,-200.0
31232.0,-200.0
32256.0,-200.0
33280.0,-200.0
33792.0,-200.0
34816.0,-200.0
35328.0,-200.0
36352.0,-200.0
36864.0,-200.0
37888.0,-200.0
38400.0,-200.0
39424.0,-200.0
40448.0,-200.0
40960.0,-200.0
41984.0,-200.0
42496.0,-200.0
43520.0,-200.0
44032.0,-200.0
45056.0,-200.0
46080.0,-200.0
46592.0,-200.0
47616.0,-200.0
48128.0,-200.0
49152.0,-200.0
49664.0,-200.0
50688.0,-200.0
51200.0,-200.0
52224.0,-200.0
53248.0,-200.0
53760.0,-200.0
54784.0,-200.0
55296.0,-200.0
56320.0,-200.0
56832.0,-200.0
57856.0,-200.0
58880.0,-200.0
59392.0,-200.0
60416.0,-200.0
60928.0,-200.0
61952.0,-200.0
62464.0,-200.0
63488.0,-200.0
64000.0,-200.0
65024.0,-200.0
66048.0,-200.0
66560.0,-200.0
67584.0,-200.0
68096.0,-200.0
69120.0,-200.0
69632.0,-200.0
70656.0,-200.0
71680.0,-200.0
72192.0,-200.0
73216.0,-200.0
73728.0,-200.0
74752.0,-200.0
75264.0,-200.0
76288.0,-200.0
76800.0,-200.0
77824.0,-200.0
78848.0,-200.0
79360.0,-200.0
80384.0,-200.0
80896.0,-200.0
81920.0,-200.0
82432.0,-200.0
83456.0,-200.0
84480.0,-200.0
84992.0,-200.0
86016.0,-200.0
86528.0,-200.0
87552.0,-200.0
88064.0,-200.0
89088.0,-200.0
89600.0,-200.0
90624.0,-200.0
91648.0,-200.0
92160.0,-200.0
93184.0,-200.0
93696.0,-200.0
94720.0,-200.0
95232.0,-200.0
96256.0,-200.0
97280.0,-200.0
97792.0,-200.0
98816.0,-200.0
99328.0,-200.0
