Step,Reward
500.0,-178.13741760253907
1000.0,-225.52373962402345
1500.0,-202.95860595703124
2000.0,-195.74453430175782
2500.0,-210.1183868408203
3000.0,-201.33612365722655
3500.0,-184.78944091796876
4000.0,-213.96195373535156
4500.0,-215.0179931640625
5000.0,-245.02994689941406
5500.0,-177.2881652832031
6000.0,-180.2800537109375
6500.0,-190.64209899902343
7000.0,-154.54342498779297
7500.0,-170.21084899902343
8000.0,-163.05672302246094
8500.0,-190.7372039794922
9000.0,-161.4625457763672
9500.0,-173.13235778808593
10000.0,-161.8529022216797
10500.0,-200.7349853515625
11000.0,-227.35726165771484
11500.0,-146.90290374755858
12000.0,-152.3081481933594
12500.0,-149.04945068359376
13000.0,-182.46083984375
13500.0,-180.29481506347656
14000.0,-172.92818298339844
14500.0,-184.13173217773436
15000.0,-221.20091857910157
15500.0,-174.53740386962892
16000.0,-198.8047332763672
16500.0,-166.31521606445312
17000.0,-156.56202239990233
17500.0,-164.5396957397461
18000.0,-193.60943603515625
18500.0,-167.71707458496093
19000.0,-213.50033264160157
19500.0,-197.91182556152344
20000.0,-168.82559204101562
20500.0,-239.5525360107422
21000.0,-166.86661911010742
21500.0,-55.83696937561035
22000.0,-79.22338104248047
22500.0,1.552223014831543
23000.0,-31.168700695037842
23500.0,1.5184001922607422
24000.0,14.259759902954102
24500.0,21.565040969848635
25000.0,-24.43367338180542
25500.0,-56.75466461181641
26000.0,-27.963816324869793
26500.0,-99.61262226104736
27000.0,-58.73149299621582
27500.0,-9.275026639302572
28000.0,-129.48851013183594
28500.0,-117.93288040161133
29000.0,-55.54586935043335
29500.0,-90.49943033854167
30000.0,-67.59855079650879
30500.0,-43.89079157511393
31000.0,-43.26765251159668
31500.0,-52.86021296183268
32000.0,-9.176347414652506
32500.0,-111.21917533874512
33000.0,-60.821940104166664
33500.0,-77.2185173034668
34000.0,-65.34590657552083
34500.0,-25.94856834411621
35000.0,-58.85076777140299
35500.0,-52.99699115753174
36000.0,-15.758476575215658
36500.0,-79.5167007446289
37000.0,-75.79494603474934
37500.0,-63.756404876708984
38000.0,-26.19816780090332
38500.0,-31.196397304534912
39000.0,-14.427099227905273
39500.0,-70.51458930969238
40000.0,-49.39876619974772
40500.0,-14.517705917358398
41000.0,-59.65411504109701
41500.0,-36.81293296813965
42000.0,-35.00352986653646
42500.0,-103.22202428181966
43000.0,-16.57388687133789
43500.0,-108.14187749226888
44000.0,-146.86667823791504
44500.0,-51.74269803365072
45000.0,-17.79776394367218
45500.0,-41.19031008084615
46000.0,-35.02733612060547
46500.0,-34.39030774434408
47000.0,-28.89078712463379
47500.0,-32.734535932540894
48000.0,12.054620742797852
48500.0,-36.12730932235718
49000.0,19.31831932067871
49500.0,-40.17932548522949
50500.0,-16.80627498626709
51500.0,-31.036339855194093
52500.0,-28.01032590866089
53500.0,-21.910710096359253
54500.0,-34.486287689208986
55500.0,-29.80867111682892
56500.0,-31.111488151550294
57500.0,-37.997318267822266
58500.0,-32.348095703125
59500.0,-7.842463207244873
60500.0,-31.523039054870605
61000.0,-58.935691833496094
61500.0,-22.296993017196655
62000.0,16.066999435424805
62500.0,-11.939178943634033
63000.0,-135.8422393798828
63500.0,10.175349116325378
64000.0,-2.2166976928710938
64500.0,6.727538585662843
65000.0,39.15265655517578
65500.0,2.6732935905456543
66000.0,-4.332118988037109
66500.0,11.96298336982727
67000.0,5.8169097900390625
67500.0,-7.656434535980225
68000.0,-21.471141815185547
68500.0,-2.0845308303833026
69000.0,-49.25932312011719
69500.0,19.688280105590824
70000.0,6.477837562561035
70500.0,23.415946960449215
71000.0,27.89986801147461
71500.0,16.055758476257324
72000.0,-35.81132507324219
72500.0,33.9340700507164
73000.0,-52.199371337890625
73500.0,19.23089599609375
74000.0,103.89241147041321
74500.0,27.194725195566818
75000.0,-33.87116368611654
75500.0,14.853730201721191
76000.0,29.177637100219734
76500.0,-37.454132080078125
77000.0,20.52264642715454
77500.0,22.07416534423828
78000.0,13.430708646774292
78500.0,3.1699748039245605
79000.0,53.64372682571411
79500.0,-46.7405891418457
80000.0,6.71463513374329
80500.0,-119.27941513061523
81000.0,-2.774035453796387
81500.0,-1.198501706123352
82000.0,61.57507578531902
82500.0,-32.26581931114197
83000.0,91.63245391845703
83500.0,16.771443049112957
84000.0,10.676118850708004
84500.0,-24.87558666865031
85000.0,98.82551956176758
85500.0,25.02011680603028
86000.0,-14.993863105773926
86500.0,23.739352703094482
87000.0,60.31940841674805
87500.0,37.538349986076355
88000.0,152.06320190429688
88500.0,-25.699255466461178
89000.0,106.7981185913086
89500.0,28.82856249809265
90000.0,21.47134780883789
90500.0,55.9747748374939
91000.0,108.26689910888672
91500.0,32.9961724281311
92000.0,19.889507293701172
92500.0,37.16330361366272
93000.0,57.55747604370117
93500.0,38.7304584980011
94000.0,125.02762603759766
94500.0,31.204067707061768
95000.0,90.11568450927734
95500.0,26.33047127723694
96000.0,52.166934967041016
96500.0,5.76833629608155
97000.0,93.80313110351562
97500.0,6.126659512519836
98000.0,108.02436065673828
98500.0,23.107368469238285
99000.0,-63.24274826049805
99500.0,35.48612976074219
100000.0,24.135448455810554
100500.0,-3.9865951538085938
101000.0,78.12795639038086
101500.0,-36.94938723246256
102000.0,-22.954872131347656
102500.0,60.75973383585612
103000.0,112.38110097249348
103500.0,-8.080517411231995
104000.0,65.26891962687174
104500.0,-25.22593116760254
105000.0,120.05935160319011
105500.0,-20.580446243286133
106000.0,106.21823374430339
106500.0,98.90226602554321
107000.0,105.09923934936523
107500.0,39.606098810831696
108000.0,41.31805992126464
108500.0,74.25407290458679
109000.0,132.68490600585938
109500.0,30.897501945495602
110000.0,122.62220764160156
110500.0,-34.03727877140045
111000.0,86.55918884277344
111500.0,27.75946426391602
112000.0,106.16197204589844
112500.0,95.90974273681641
113000.0,-112.71570587158205
113500.0,8.790862104296693
114000.0,238.6790008544922
114500.0,20.250809907913208
115000.0,136.83523559570312
115500.0,45.93224149942398
116000.0,54.70302200317383
116500.0,3.445998191833496
117000.0,26.684494018554688
117500.0,83.95413398742676
118000.0,91.98660659790039
118500.0,22.00679651896159
119000.0,-60.42756271362305
119500.0,-30.485976576805115
120000.0,70.7733662923177
120500.0,-39.90250205993652
121000.0,89.97370783487956
121500.0,-9.847233295440674
122000.0,65.37965647379558
122500.0,-64.29128074645996
123000.0,93.6386775970459
123500.0,-19.68366813659668
124000.0,71.82739067077637
124500.0,44.05218029022217
125000.0,132.02013651529947
125500.0,-16.9130916595459
126000.0,29.1583506266276
126500.0,13.907521486282349
127000.0,102.88369242350261
127500.0,42.02831013997395
128000.0,84.65057754516602
128500.0,55.41266759236654
129000.0,40.61164379119873
129500.0,57.855549812316895
130000.0,45.72983169555664
130500.0,43.636225700378425
131000.0,37.40932695070902
131500.0,97.24445088704427
132000.0,-45.11583455403646
132500.0,-11.45818837483724
133000.0,90.006591796875
133500.0,14.097704127430912
134000.0,140.04978942871094
134500.0,25.859746297200516
135000.0,67.49307823181152
135500.0,57.35693168640137
136000.0,-87.50740051269531
136500.0,35.47568416595459
137000.0,-33.87896728515625
137500.0,17.591569900512695
138000.0,62.136559009552
138500.0,35.92561403910319
139000.0,67.63691997528075
139500.0,16.109168370564777
140000.0,123.97119522094727
140500.0,46.81565920511881
141000.0,141.87329864501953
141500.0,84.60329914093018
142000.0,143.5000457763672
142500.0,-6.02100944519043
