Step,Reward
500.0,-174.7854766845703
1000.0,-195.69658915201822
1500.0,-243.20500691731772
2000.0,-209.28189595540366
2500.0,-221.20226542154947
3000.0,-213.83027140299478
3500.0,-193.93165588378906
4000.0,-188.45789082845053
4500.0,-172.90744018554688
5000.0,-191.64205423990884
5500.0,-153.6819610595703
6000.0,-151.87370808919272
6500.0,-261.7634735107422
7000.0,-150.22708384195963
7500.0,-193.27241007486978
8000.0,-184.8568318684896
8500.0,-170.49901835123697
9000.0,-251.63298543294272
9500.0,-277.1052754720052
10000.0,-239.8023885091146
10500.0,-173.53963979085287
11000.0,-241.48444112141928
11500.0,-199.16348266601562
12000.0,-202.04357401529947
12500.0,-271.63330078125
13000.0,-157.5547129313151
13500.0,-243.0881144205729
14000.0,-310.5510508219401
14500.0,-301.6161804199219
15000.0,-233.23370361328125
15500.0,-264.2928517659505
16000.0,-134.74468994140625
16500.0,-278.2505340576172
17000.0,-189.02394104003906
17500.0,-247.19654846191406
18000.0,-260.23500061035156
18500.0,-229.3075968424479
19000.0,-201.06605021158853
19500.0,-241.97938537597656
20000.0,-214.29432169596353
20500.0,-257.6111806233724
21000.0,-225.90472920735678
21500.0,-201.7374013264974
22000.0,-163.7480239868164
22500.0,-102.53257497151692
23000.0,-183.47259012858072
23500.0,-235.19876607259116
24000.0,-126.75005722045898
24500.0,-175.9326629638672
25000.0,-215.76936848958334
25500.0,-212.04686482747397
26000.0,-190.07935078938803
26500.0,-165.7694346110026
27000.0,-227.71149190266928
27500.0,-191.07473754882812
28000.0,-189.69153849283853
28500.0,-131.73257954915366
29000.0,-193.5162607828776
29500.0,-281.51036071777344
30000.0,-159.45538075764975
30500.0,-233.4795939127604
31000.0,-191.52310689290366
31500.0,-147.1044921875
32000.0,-177.67769877115884
32500.0,-138.4918009440104
33000.0,-183.6515655517578
33500.0,-113.53944142659505
34000.0,-163.64496866861978
34500.0,-213.52689615885416
35000.0,-238.91384887695312
35500.0,-115.0076904296875
36000.0,-110.28469594319661
36500.0,-151.34090932210287
37000.0,-204.01730346679688
37500.0,-181.8268585205078
38000.0,-143.47473653157553
38500.0,-198.98062388102213
39000.0,-145.26620483398438
39500.0,-259.73853556315106
40000.0,-359.14137268066406
40500.0,-164.16873168945312
41000.0,-207.566650390625
41500.0,-122.50070190429688
42000.0,-162.95746612548828
42500.0,-211.9507598876953
43000.0,-141.03543090820312
43500.0,-138.48365783691406
44000.0,-108.82573127746582
44500.0,-90.48492431640624
45000.0,-172.24394989013672
45500.0,-119.78255844116212
46000.0,-271.1222839355469
46500.0,-307.27217864990234
47000.0,-161.61491012573242
47500.0,-144.09998321533203
48000.0,-135.66831970214844
48500.0,-182.5965779622396
49500.0,-119.60735829671223
50000.0,-206.72232055664062
50500.0,-143.14317321777344
51000.0,-115.9784927368164
51500.0,-198.9161071777344
52000.0,-126.56716918945312
52500.0,-141.60499954223633
53000.0,-154.7049102783203
53500.0,-142.99527740478516
54000.0,-125.75778198242188
54500.0,-107.68116760253906
55000.0,-95.27848052978516
55500.0,-168.43073654174805
56000.0,-215.23365275065103
56500.0,7.217308044433594
57000.0,-230.2706298828125
57500.0,-242.16018676757812
58000.0,-172.56743621826172
58500.0,-208.00047810872397
59000.0,-161.1311798095703
59500.0,-165.7257843017578
60000.0,-222.62783813476562
60500.0,-236.2225570678711
61000.0,-189.23633575439453
61500.0,-234.87643432617188
62000.0,-193.36502075195312
62500.0,-274.8764343261719
63000.0,-55.59441375732422
63500.0,-181.15597534179688
64000.0,-176.18908882141113
64500.0,-120.16771697998048
65000.0,-138.39186096191406
65500.0,-178.13286209106445
66000.0,-249.93817138671875
66500.0,-115.51144409179686
67000.0,-65.84331512451172
67500.0,-121.58335367838542
68000.0,-126.58480072021484
68500.0,-113.72604242960612
69000.0,-425.7287292480469
69500.0,-172.85751088460287
70000.0,-199.6363067626953
70500.0,-126.44414901733398
71000.0,-77.58002662658691
71500.0,-156.55203119913736
72000.0,-94.26226043701172
72500.0,-105.52652740478516
73000.0,-189.70266723632812
73500.0,-123.18899536132812
74000.0,-229.96431605021158
74500.0,-175.83792114257812
75000.0,-92.49756368001302
75500.0,-70.30931091308594
76000.0,-175.2918243408203
76500.0,-184.96424102783203
77000.0,-74.03320566813152
78000.0,-130.97964986165366
78500.0,-178.25521850585938
79000.0,-127.08345031738281
79500.0,-86.21119689941406
80000.0,-65.90532493591309
80500.0,-62.90350341796875
81000.0,-67.07828330993652
81500.0,-131.80419921875
82000.0,-77.561461130778
83000.0,-89.0763651529948
84000.0,-82.79771931966145
84500.0,-281.2838439941406
85000.0,-75.75324630737305
85500.0,-92.81768798828124
86000.0,-76.60626602172852
86500.0,3.9677696228027344
87000.0,97.85124778747559
87500.0,-75.7128677368164
88000.0,-108.6979522705078
88500.0,-196.02020263671875
89000.0,-69.13304901123047
90000.0,-102.83450826009114
91000.0,-115.67159271240234
92000.0,-100.09252675374348
92500.0,-93.94855499267578
93000.0,-163.7274627685547
94000.0,-82.37013244628906
95000.0,-122.03050994873047
96000.0,-205.42261505126953
96500.0,-119.5528793334961
97000.0,-178.37335205078125
97500.0,-164.48831939697266
98000.0,-160.11359405517578
98500.0,-131.36073303222656
99000.0,-36.27052497863769
99500.0,-125.43595886230467
