Step,Reward
9216.0,-209.5308074951172
10240.0,-304.5
11264.0,-374.5648159450955
12288.0,-382.0
13312.0,-398.5
14336.0,-432.0
15360.0,-459.6666717529297
16384.0,-499.3935139973958
18432.0,-283.85455830891925
20480.0,-252.5999984741211
21504.0,-236.6279754638672
22528.0,-285.9583333333333
23552.0,-347.1666666666667
24576.0,-259.16785939534503
25600.0,-294.40476481119794
26624.0,-317.0
27648.0,-325.5
28672.0,-396.5
29696.0,-329.40740966796875
30720.0,-388.53333536783856
31744.0,-295.92857360839844
32768.0,-408.58888753255206
33792.0,-270.0
34816.0,-264.34761810302734
35840.0,-279.03888448079425
36864.0,-301.98888905843097
37888.0,-290.2222188313802
38912.0,-282.05555470784503
39936.0,-309.29761505126953
40960.0,-291.1999994913737
41984.0,-352.40000406901044
43008.0,-330.1111145019531
44032.0,-373.01851738823785
45056.0,-374.8714319864909
46080.0,-416.8333333333333
47104.0,-356.9166666666667
48128.0,-353.1333312988281
49152.0,-316.46111551920575
50176.0,-247.27777608235678
51200.0,-339.6507873535156
52224.0,-304.1904805501302
53248.0,-252.0
54272.0,-253.875
55296.0,-236.83333333333334
56320.0,-267.3888854980469
57344.0,-220.0111083984375
58368.0,-266.3666687011719
59392.0,-178.86666870117188
60416.0,-243.9481455485026
61440.0,-228.3142852783203
62464.0,-218.33333333333334
63488.0,-231.05555216471353
64512.0,-192.46561177571616
65536.0,-220.61388651529947
66560.0,-209.77778116861978
67584.0,-217.36666870117188
68608.0,-219.96666971842447
69632.0,-189.90555826822916
70656.0,-194.39153544108072
71680.0,-243.375
72704.0,-275.01666768391925
73728.0,-175.50000508626303
74752.0,-186.27301534016928
75776.0,-189.63939412434897
76800.0,-182.55555725097656
77824.0,-233.88571166992188
78848.0,-193.8404744466146
79872.0,-217.1714324951172
80896.0,-179.9126993815104
81920.0,-173.49444071451822
82944.0,-192.61904907226562
83968.0,-185.17037455240884
84992.0,-202.96666463216147
86016.0,-215.51666768391928
87040.0,-165.15872701009116
88064.0,-233.21111043294272
89088.0,-168.13333129882812
90112.0,-164.74127197265625
91136.0,-175.73333231608072
92160.0,-207.95000203450522
93184.0,-214.95000203450522
94208.0,-167.23809305826822
95232.0,-174.08333333333334
96256.0,-162.24603271484375
97280.0,-181.6626993815104
98304.0,-163.21111043294272
99328.0,-157.37037150065103
