Step,Reward
500.0,-190.6752471923828
1000.0,-254.64771016438803
1500.0,-210.5030059814453
2000.0,-194.02234395345053
2500.0,-201.78131103515625
3000.0,-212.39286295572916
3500.0,-153.86502583821616
4000.0,-181.98986307779947
4500.0,-190.1103515625
5000.0,-229.98241678873697
5500.0,-152.6019541422526
6000.0,-184.66434733072916
6500.0,-189.5987548828125
7000.0,-127.41389719645183
7500.0,-177.29761250813803
8000.0,-173.56278483072916
8500.0,-191.1017303466797
9000.0,-141.63044230143228
9500.0,-157.25643920898438
10000.0,-160.48546854654947
10500.0,-231.8000233968099
11000.0,-229.02242787679037
11500.0,-161.38014475504556
12000.0,-151.99706522623697
12500.0,-137.06060791015625
13000.0,-169.14741007486978
13500.0,-180.7775675455729
14000.0,-175.80131022135416
14500.0,-188.69111124674478
15000.0,-214.23033650716147
15500.0,-183.01065572102866
16000.0,-206.66547139485678
16500.0,-183.79020182291666
17000.0,-169.6608149210612
17500.0,-156.8853759765625
18000.0,-178.76317342122397
18500.0,-169.26288350423178
19000.0,-235.31298828125
19500.0,-164.9240468343099
20000.0,-142.5322062174479
20500.0,-234.07020568847656
21000.0,-90.9070053100586
21500.0,-22.15773646036784
22000.0,-79.22338104248047
22500.0,11.67778460184733
23000.0,-55.12732219696045
23500.0,9.33573087056478
24000.0,14.259759902954102
24500.0,39.678171793619796
25000.0,-15.531657218933104
25500.0,-22.14233652750651
26000.0,-6.416526794433594
26500.0,-81.9007937113444
27000.0,-77.00874423980713
27500.0,-2.49257230758667
28000.0,-138.52979278564453
28500.0,-42.29059600830078
29000.0,-20.596837043762207
29500.0,-85.761474609375
30000.0,-67.59855079650879
30500.0,-43.604736328125
31000.0,-43.26765251159668
31500.0,-34.65968322753906
32000.0,-9.176347414652506
33000.0,-60.821940104166664
34000.0,-65.34590657552083
35000.0,-58.85076777140299
36000.0,-15.758476575215658
37000.0,-75.79494603474934
38000.0,-26.19816780090332
39000.0,-14.427099227905273
40000.0,-49.39876619974772
41000.0,-59.65411504109701
42000.0,-35.00352986653646
42500.0,-188.7978515625
43000.0,-16.57388687133789
43500.0,-203.61573791503903
44000.0,-146.86667823791504
44500.0,-66.1961441040039
45000.0,-17.79776394367218
45500.0,-2.3230321407318115
46000.0,-35.02733612060547
46500.0,-78.02002716064453
47000.0,-28.89078712463379
47500.0,-29.827465057373047
48000.0,12.054620742797852
48500.0,-39.83846664428711
49000.0,19.31831932067871
49500.0,-42.898354848225914
50500.0,-16.797096570332844
51500.0,-19.121789773305256
52500.0,-24.659406503041584
53500.0,-19.58889897664388
54500.0,-33.173177083333336
55500.0,-37.909776051839195
56500.0,-38.32594235738119
57500.0,-29.3330135345459
58500.0,-39.746297200520836
59500.0,10.090393543243408
60500.0,-48.03887685139974
61500.0,-19.885621070861816
62500.0,-7.739734649658203
63500.0,5.334920088450114
64500.0,11.767993291219076
65500.0,6.303822199503581
66500.0,13.04364267985026
67500.0,1.6471576690673828
68500.0,10.00665537516276
69500.0,32.447088241577156
70500.0,23.674279530843098
71500.0,32.21162668863932
72500.0,70.80790638923645
73500.0,40.37686030069987
74000.0,213.48876953125
74500.0,37.72332763671876
75000.0,-37.013519287109375
75500.0,14.853730201721191
76000.0,88.37933921813966
76500.0,-37.454132080078125
77000.0,51.46632766723633
77500.0,22.07416534423828
78000.0,63.7858190536499
78500.0,3.1699748039245605
79000.0,147.51726150512695
79500.0,-46.7405891418457
80000.0,60.751182556152344
80500.0,-80.54698944091797
81000.0,-8.847803115844727
81500.0,0.4529101848602295
82000.0,75.87248039245607
82500.0,-59.78951644897461
83000.0,125.30604553222656
83500.0,-50.703765869140625
84000.0,10.676118850708004
84500.0,-53.30522918701172
85000.0,98.82551956176758
85500.0,93.69311332702638
86000.0,-14.993863105773926
86500.0,54.855525970458984
87000.0,60.31940841674805
87500.0,112.724618434906
88000.0,152.06320190429688
88500.0,-44.3360948562622
89000.0,106.7981185913086
89500.0,-2.5057110786437997
90000.0,21.47134780883789
90500.0,34.85359287261963
91000.0,108.26689910888672
91500.0,-31.508540153503418
92000.0,19.889507293701172
92500.0,78.87592077255249
93000.0,57.55747604370117
93500.0,54.91122198104859
94000.0,125.02762603759766
94500.0,39.59179878234863
95000.0,90.11568450927734
95500.0,23.365619659423828
96000.0,52.166934967041016
96500.0,35.344099044799805
97000.0,93.80313110351562
97500.0,46.23575568199158
98000.0,108.02436065673828
98500.0,1.8436803817749035
99000.0,-63.24274826049805
99500.0,21.54983139038086
