Step,Reward
500.0,-500.0
1000.0,-500.0
1500.0,-500.0
2000.0,-500.0
2500.0,-499.0
3000.0,-500.0
3500.0,-500.0
4000.0,-500.0
4500.0,-500.0
5000.0,-500.0
5500.0,-500.0
6000.0,-500.0
6500.0,-500.0
7000.0,-500.0
7500.0,-500.0
8000.0,-500.0
8500.0,-500.0
9000.0,-500.0
9500.0,-500.0
10000.0,-500.0
10500.0,-500.0
11000.0,-497.6666666666667
11500.0,-500.0
12000.0,-500.0
12500.0,-500.0
13000.0,-500.0
13500.0,-500.0
14000.0,-500.0
14500.0,-500.0
15000.0,-492.6666666666667
15500.0,-500.0
16000.0,-500.0
16500.0,-500.0
17000.0,-500.0
17500.0,-500.0
18000.0,-500.0
18500.0,-500.0
19000.0,-500.0
19500.0,-500.0
20000.0,-500.0
20500.0,-500.0
21000.0,-500.0
21500.0,-500.0
22000.0,-500.0
22500.0,-500.0
23000.0,-500.0
23500.0,-500.0
24000.0,-500.0
24500.0,-500.0
25000.0,-500.0
25500.0,-500.0
26000.0,-500.0
26500.0,-500.0
27000.0,-500.0
27500.0,-500.0
28000.0,-500.0
28500.0,-500.0
29000.0,-500.0
29500.0,-500.0
30000.0,-500.0
30500.0,-500.0
31000.0,-500.0
31500.0,-500.0
32000.0,-500.0
32500.0,-500.0
33000.0,-500.0
33500.0,-500.0
34000.0,-500.0
34500.0,-500.0
35000.0,-500.0
35500.0,-500.0
36000.0,-500.0
36500.0,-500.0
37000.0,-500.0
37500.0,-500.0
38000.0,-500.0
38500.0,-471.0
39000.0,-375.75
39500.0,-365.3333333333333
40000.0,-376.3333333333333
40500.0,-500.0
41000.0,-500.0
41500.0,-500.0
42000.0,-500.0
42500.0,-500.0
43000.0,-500.0
43500.0,-500.0
44000.0,-500.0
44500.0,-500.0
45000.0,-500.0
45500.0,-500.0
46000.0,-500.0
46500.0,-500.0
47000.0,-500.0
47500.0,-500.0
48000.0,-500.0
48500.0,-456.8333333333333
49000.0,-382.25
49500.0,-407.1666666666667
50000.0,-366.1666666666667
50500.0,-378.06666564941406
51000.0,-380.3333333333333
51500.0,-372.7777786254883
52000.0,-372.8888880411784
52500.0,-362.0
53000.0,-453.0
53500.0,-500.0
54000.0,-415.3333333333333
54500.0,-500.0
55000.0,-500.0
55500.0,-500.0
56000.0,-500.0
56500.0,-500.0
57000.0,-500.0
57500.0,-500.0
58000.0,-500.0
58500.0,-500.0
59000.0,-500.0
59500.0,-500.0
60000.0,-500.0
60500.0,-500.0
61000.0,-500.0
61500.0,-500.0
62000.0,-500.0
62500.0,-500.0
63000.0,-476.3333333333333
63500.0,-500.0
64000.0,-500.0
64500.0,-413.3333333333333
65000.0,-500.0
65500.0,-399.8333333333333
66000.0,-416.6666666666667
66500.0,-436.6666666666667
67000.0,-500.0
67500.0,-414.5
68000.0,-375.6666666666667
68500.0,-399.3333333333333
69000.0,-366.86666615804035
69500.0,-500.0
70000.0,-365.6666666666667
70500.0,-500.0
71000.0,-421.2222188313802
71500.0,-500.0
72000.0,-500.0
72500.0,-500.0
73000.0,-409.0
73500.0,-439.5
74000.0,-398.6666666666667
74500.0,-397.75
75000.0,-380.55555725097656
75500.0,-368.13333384195965
76000.0,-418.0
76500.0,-381.0
77000.0,-429.0
77500.0,-449.3333333333333
78000.0,-365.5
78500.0,-500.0
79000.0,-500.0
79500.0,-434.3333333333333
80000.0,-449.8333333333333
80500.0,-365.6666666666667
81000.0,-423.2222188313802
81500.0,-435.3333333333333
82000.0,-441.6666666666667
82500.0,-500.0
83000.0,-500.0
83500.0,-500.0
84000.0,-500.0
84500.0,-500.0
85000.0,-500.0
85500.0,-500.0
86000.0,-500.0
86500.0,-500.0
87000.0,-500.0
87500.0,-500.0
88000.0,-500.0
88500.0,-500.0
89000.0,-500.0
89500.0,-500.0
90000.0,-500.0
90500.0,-500.0
91000.0,-497.3333333333333
91500.0,-289.5
92000.0,-426.5
92500.0,-370.0
93000.0,-372.1999994913737
93500.0,-362.1111119588216
94000.0,-366.13333384195965
94500.0,-361.5
95000.0,-358.3888880411784
95500.0,-372.7777786254883
96000.0,-430.5
96500.0,-370.53333282470703
97000.0,-363.1666666666667
97500.0,-378.5
98000.0,-364.06666564941406
98500.0,-361.7777786254883
99000.0,-387.6666666666667
99500.0,-375.0833333333333
