Step,Reward
8192.0,-55.319620768229164
10240.0,-116.3587417602539
12288.0,-144.74305725097656
14336.0,-151.18823852539063
16384.0,-150.8520721435547
18432.0,-173.83885192871094
20480.0,-192.00741729736328
22528.0,-144.00790405273438
24576.0,-154.5096633911133
26624.0,-95.83143692016601
28672.0,-147.88341674804687
30720.0,-93.7591007232666
32768.0,-92.72921218872071
34816.0,-104.11936645507812
36864.0,-116.81050567626953
38912.0,-100.27707366943359
40960.0,-135.7262405395508
43008.0,-117.08908386230469
45056.0,-112.98076477050782
47104.0,-90.62692222595214
49152.0,-99.39211730957031
51200.0,-96.45205154418946
53248.0,-107.56103439331055
55296.0,-70.60907135009765
57344.0,-89.83745985031128
59392.0,-41.456017684936526
61440.0,-73.533740234375
63488.0,-70.49154624938964
65536.0,-53.86749057769775
67584.0,-27.45812644958496
69632.0,-53.90780181884766
71680.0,-70.36861953735351
73728.0,-48.71670761108398
75776.0,-47.84003572463989
77824.0,-49.79219360351563
79872.0,-41.35276985168457
81920.0,-36.40696074167887
83968.0,-79.03997116088867
86016.0,-2.62022705078125
88064.0,-72.70781593322754
90112.0,-43.362431335449216
92160.0,36.97670974731445
94208.0,-1.510456657409668
96256.0,47.061391258239745
98304.0,-25.362437188625336
100352.0,6.549962997436523
102400.0,65.93272247314454
104448.0,44.19553451538086
106496.0,30.64003982543945
108544.0,144.00773239135742
110592.0,55.69123992919922
112640.0,109.04967498779297
114688.0,147.97848205566407
116736.0,109.61989860534668
118784.0,137.837060546875
120832.0,101.12202453613281
122880.0,121.17098007202148
124928.0,122.52325820922852
126976.0,144.1444061279297
129024.0,90.21526679992675
131072.0,147.786531829834
133120.0,83.27900743484497
135168.0,79.46500120162963
137216.0,123.73311080932618
139264.0,64.5900993347168
141312.0,117.05575561523438
143360.0,106.87316703796387
145408.0,108.80483703613281
147456.0,33.1406364440918
149504.0,98.46641616821289
151552.0,90.20557537078858
153600.0,82.29903640747071
155648.0,31.752560806274413
157696.0,101.08221549987793
159744.0,79.91048011779785
161792.0,43.37067365646362
163840.0,70.25927133560181
165888.0,36.29976119995117
167936.0,45.37978935241699
169984.0,91.81413230895996
172032.0,34.585479736328125
174080.0,129.87458038330078
176128.0,74.94093017578125
178176.0,7.585834503173828
180224.0,90.0305606842041
182272.0,51.4746826171875
184320.0,64.77225341796876
186368.0,86.87862854003906
188416.0,136.82894039154053
190464.0,82.61520385742188
192512.0,77.84004007975261
194560.0,30.50999755859375
196608.0,92.41711101531982
198656.0,95.02734832763672
