Step,Reward
500.0,-153.88206787109374
1000.0,-196.61499786376953
1500.0,-204.25113677978516
2000.0,-185.50748443603516
2500.0,-228.29852600097655
3000.0,-199.11832656860352
3500.0,-163.53916778564454
4000.0,-190.22289276123047
4500.0,-181.63946838378905
5000.0,-198.83008422851563
5500.0,-211.68362121582032
6000.0,-196.01508178710938
6500.0,-185.76303939819337
7000.0,-195.79007797241212
7500.0,-207.2363221910265
8000.0,-189.48760375976562
8500.0,-185.2535842895508
9000.0,-229.67365264892578
9500.0,-196.4978271484375
10000.0,-205.19984436035156
10500.0,-203.3098518371582
11000.0,-208.77993774414062
11500.0,-256.84206619262693
12000.0,-227.19391632080078
12500.0,-247.20660095214845
13000.0,-174.2497932434082
13500.0,-231.92533196343317
14000.0,-218.30640678405763
14500.0,-207.56386108398436
15000.0,-168.737841796875
15500.0,-183.34968185424805
16000.0,-164.24582799275717
16500.0,-202.43284301757814
17000.0,-173.7281280517578
17500.0,-146.21072845458986
18000.0,-179.50311050415038
18500.0,-155.24906387329102
19000.0,-133.77242787679037
19500.0,-127.0132438659668
20000.0,-129.18356704711914
20500.0,-130.98799981011285
21000.0,-150.6562057495117
21500.0,-160.34039001464845
22000.0,-156.15723571777343
22500.0,-158.10123748779296
23000.0,-167.8424326578776
23500.0,-149.0657760620117
24000.0,-140.93797302246094
24500.0,-156.66122283935547
25000.0,-171.71344490051268
25500.0,-151.58714065551757
26000.0,-150.3142532348633
26500.0,-128.77608489990234
27000.0,-144.1984764099121
27500.0,-151.79714660644532
28000.0,-148.93752119276257
28500.0,-146.79685380723743
29000.0,-107.08998775482178
29500.0,-132.15960926479764
30000.0,-111.70679779052735
30500.0,-129.74764204025269
31000.0,-120.00258522033691
31500.0,-130.1333251953125
32000.0,-135.19956885443793
32500.0,-130.27594661712646
33000.0,-114.40281041463216
33500.0,-191.1537568834093
34000.0,-135.28238677978516
34500.0,-125.31307888031006
35000.0,-151.94636116027831
35500.0,-166.20483255386353
36000.0,-102.08842425876193
36500.0,-131.83500077989368
37000.0,-99.44517199198405
37500.0,-174.96976852416992
38000.0,-136.0916930607387
38500.0,-103.42970907688141
39000.0,-114.6466703414917
39500.0,-103.6277378929986
40000.0,-144.97598266601562
40500.0,-125.00196933746338
41000.0,-135.27092742919922
41500.0,-113.32840347290039
42000.0,-129.79414095197404
42500.0,-114.76953220367432
43000.0,-122.75162601470947
43500.0,-106.01990212334528
44000.0,-112.60519123077393
44500.0,-132.4864330291748
45000.0,-111.52503858293805
45500.0,-102.29395866394043
46000.0,-115.91669940948486
46500.0,-86.39443751743862
47000.0,-93.45370149612427
47500.0,-145.6269407272339
48000.0,-111.36123493739537
48500.0,-106.6925277709961
49000.0,-116.05117416381836
49500.0,-121.66791873508029
50000.0,-83.36512804031372
50500.0,-103.50297273908343
51000.0,-109.77958340115018
51500.0,-102.3503246307373
52000.0,-144.78296852111816
52500.0,-183.7940411567688
53000.0,-124.04036167689732
53500.0,-94.43952097211566
54000.0,-124.39474269321987
54500.0,-90.58068411690849
55000.0,-147.5134677886963
55500.0,-97.44290924072266
56000.0,-86.63487577438354
56500.0,-89.77763366699219
57000.0,-70.35465376717704
57500.0,-108.8193260192871
58000.0,-99.17835017613002
58500.0,-131.76210276285806
59000.0,-91.38728777567546
59500.0,-45.09322992960612
60000.0,-99.10710557301839
60500.0,-83.0649185180664
61000.0,-102.7109009878976
61500.0,-67.79184608459472
62000.0,-121.26226452418736
62500.0,-32.957865715026855
63000.0,-94.33421802520752
63500.0,-82.053252356393
64000.0,-61.261366526285805
64500.0,-99.1334679921468
65000.0,-67.26012344360352
65500.0,-51.88882555280413
66000.0,-117.13100306193034
66500.0,-169.17287890116373
67000.0,-127.49710137503487
67500.0,-80.17343266805013
68000.0,-71.07579258510044
68500.0,-141.57446479797363
69000.0,-111.06367492675781
69500.0,-145.6787977218628
70000.0,-58.515030315944124
70500.0,-57.93286609649658
71000.0,-29.580382982889812
71500.0,-78.5489616394043
72000.0,-29.710508346557607
72500.0,-134.17858710289
73000.0,-67.82105827331543
73500.0,-35.79035404750278
74000.0,-85.12112274169922
74500.0,-80.18516254425049
75000.0,-84.32902145385742
75500.0,-130.73209762573242
76000.0,-61.23871167500814
76500.0,-94.82639656066894
77000.0,-109.23203506469727
77500.0,-93.31884803771973
78000.0,-60.23580076098442
78500.0,-77.73533535003662
79000.0,-42.921603202819824
79500.0,-83.73271124703544
80000.0,-48.9388001759847
80500.0,-92.77036017179489
81000.0,-126.23805236816406
81500.0,-94.61894689287458
82000.0,-103.37602920532227
82500.0,-147.13467693328857
83000.0,-140.53319549560547
83500.0,-103.70654296875
84000.0,-69.04080327351888
84500.0,-84.04872294834682
85000.0,-176.18117650349936
85500.0,-83.82656106948852
86000.0,-139.54179840087892
86500.0,-87.9885009765625
87000.0,-55.3436533610026
87500.0,-129.52008590698242
88000.0,-107.78201897939046
88500.0,-147.0275459289551
89000.0,-77.44483089447021
89500.0,-112.66688537597656
90000.0,-90.59222221374512
90500.0,-100.95174853006999
91000.0,-61.62409973144531
91500.0,-113.89121564229329
92000.0,-105.01512241363525
92500.0,-121.42519410451253
93000.0,-159.77701988220215
93500.0,-160.33114409446716
94000.0,-95.15408535003662
94500.0,-151.33973248799643
95000.0,-54.680145263671875
95500.0,-106.48231887817383
96000.0,-73.48080635070801
96500.0,-114.73396301269531
97000.0,-65.94344711303711
97500.0,-122.02374585469563
98000.0,-105.1439094543457
98500.0,-97.76381072998046
99000.0,-118.77655181884765
99500.0,-88.7260726928711
100000.0,-78.83125432332356
100500.0,-106.8151486714681
101000.0,-124.5770492553711
101500.0,-134.66987991333008
102000.0,-84.60481071472168
102500.0,-94.21165466308594
103000.0,-95.39710998535156
103500.0,-76.59620157877605
104000.0,-52.862300872802734
104500.0,-91.15354919433594
105000.0,-114.03648376464844
105500.0,-83.81422932942708
106000.0,-31.128990173339844
106500.0,-108.20099385579427
107000.0,-63.41738510131836
107500.0,-80.5088005065918
108000.0,-105.44897079467773
108500.0,-73.2874984741211
109000.0,-100.94895935058594
109500.0,-94.13116963704427
110000.0,-41.05973529815674
110500.0,-97.62423706054688
111000.0,-93.72813034057617
111500.0,-89.75476169586182
112000.0,-57.33039093017578
112500.0,-60.5080623626709
113000.0,-95.3931655883789
113500.0,-68.65211486816406
114000.0,-9.721426010131836
114500.0,-77.35201930999756
115000.0,49.98080825805664
115500.0,-96.38749504089355
116000.0,-245.10618591308594
116500.0,-78.54322687784831
117000.0,-103.02844619750977
117500.0,-91.72760264078777
118000.0,-94.50480651855469
118500.0,-66.61130237579346
119000.0,-90.02484893798828
119500.0,-94.61822319030762
120000.0,-176.4762191772461
120500.0,-49.291436990102135
121000.0,-99.3043441772461
121500.0,-100.5595251719157
122000.0,-148.2961082458496
122500.0,-109.98104095458984
123000.0,-164.51627159118652
123500.0,-80.26719156901042
124000.0,-49.00507926940918
124500.0,-135.32975482940674
125000.0,-42.888427734375
125500.0,-79.06526279449463
126000.0,-46.39020156860352
126500.0,-95.16710758209229
127000.0,-31.880720138549805
127500.0,-62.017563819885254
128000.0,-192.3648772239685
128500.0,-84.93542957305908
129000.0,-191.36796951293945
129500.0,-74.43410263061523
130000.0,-127.57263946533203
130500.0,-64.26279703776042
131000.0,-116.02719116210938
131500.0,-90.50566228230794
132000.0,-105.59214782714844
132500.0,-77.07693735758464
133000.0,-106.7716433207194
133500.0,-82.20670127868652
134000.0,-72.92358525594075
134500.0,-78.07238578796387
135000.0,-92.32865142822266
135500.0,-111.00220489501953
136000.0,-47.54907417297363
136500.0,-93.69355392456055
137000.0,-125.43081665039062
137500.0,-113.88738250732422
138000.0,-69.08030446370442
138500.0,-79.31256103515625
139000.0,-55.405190785725914
139500.0,-74.56824207305908
140000.0,-82.6625239054362
140500.0,-108.2332534790039
141000.0,-92.1556396484375
141500.0,-97.77220280965169
142000.0,-83.47422790527344
142500.0,-110.85908508300781
143000.0,-97.89588928222656
143500.0,-70.70045216878255
144000.0,-76.7899284362793
144500.0,-55.871866861979164
145000.0,41.866943359375
145500.0,-107.73760477701823
146000.0,-78.77730560302734
146500.0,-92.1484375
147000.0,-51.14351463317871
147500.0,-86.34633763631184
148000.0,-43.60767110188802
148500.0,-105.35100555419922
149000.0,-82.4494031270345
149500.0,-113.97645568847656
150000.0,-97.50359916687012
150500.0,-45.928279876708984
151000.0,-82.65020942687988
151500.0,-32.6609992980957
152000.0,-86.36486911773682
152500.0,-155.878298441569
153000.0,-85.87004852294922
153500.0,-76.672669728597
154000.0,-73.67795753479004
154500.0,-97.57433827718098
155000.0,-108.78678639729817
155500.0,-135.66010665893555
156000.0,-32.52265453338623
156500.0,-62.45062764485677
157000.0,-136.87051137288412
157500.0,-90.77568054199219
158000.0,-95.67746988932292
158500.0,-103.5267219543457
159000.0,-54.640767415364586
159500.0,1.2324651082356628
160000.0,-59.328120231628425
160500.0,-61.2579600016276
161000.0,-81.39459419250488
161500.0,-66.43673451741536
162000.0,-136.023073832194
162500.0,-49.087663650512695
163000.0,-65.8622678120931
163500.0,-110.36490885416667
164000.0,-82.09837913513184
164500.0,-75.94774500528972
165000.0,-95.3714714050293
165500.0,-54.568641662597656
166000.0,-93.92182922363281
166500.0,-54.41059366861979
167000.0,-98.92300415039062
167500.0,-42.87954807281494
168000.0,-0.5183176994323695
168500.0,-30.225257873535156
169000.0,-65.6951174736023
169500.0,-71.47982788085938
170000.0,-58.78247547149658
170500.0,-46.83000564575195
171000.0,-97.89403343200684
171500.0,-49.95330810546875
172000.0,-72.13838005065918
172500.0,63.47126007080078
173000.0,-79.468017578125
173500.0,-59.64437294006348
174000.0,-72.50714747111003
174500.0,-64.22593116760254
175000.0,-59.25774383544922
175500.0,-87.6064338684082
176000.0,-64.81071853637695
176500.0,-92.42626190185548
177000.0,-88.52821254730225
177500.0,-15.566905975341797
178000.0,-43.86035346984863
178500.0,-134.96267700195312
179000.0,-16.93292744954427
179500.0,-68.99446392059326
180000.0,-32.75349044799805
180500.0,-40.01760673522949
181000.0,-77.09383964538574
181500.0,-58.7276611328125
182000.0,-66.56474781036377
182500.0,-87.81183624267578
183000.0,-75.11118698120117
183500.0,-8.09698486328125
184000.0,-109.95227813720703
184500.0,86.93807029724121
185000.0,-150.26232719421387
185500.0,-46.71000925699871
186000.0,44.77228546142578
186500.0,-3.703282674153646
187000.0,-91.34557723999023
187500.0,-93.64941660563152
188000.0,-103.89430300394694
188500.0,-265.80309295654297
189000.0,-259.2311414082845
189500.0,-31.625401814778645
190000.0,-136.4213638305664
190500.0,-85.7447395324707
191000.0,-115.51583862304688
191500.0,-222.46756490071616
192000.0,-111.65501403808594
192500.0,-19.202007293701172
193000.0,19.570696512858074
193500.0,42.68759250640869
194000.0,-97.69871139526367
194500.0,13.893819173177087
195000.0,-111.80403137207031
195500.0,-69.81388092041016
196000.0,-76.81685638427734
196500.0,-86.92552693684895
197000.0,-24.9741678237915
197500.0,-32.365610122680664
198000.0,-82.09050369262695
198500.0,-68.83518409729004
199000.0,-41.07598114013672
199500.0,-105.18141174316406
