Step,Reward
500.0,-180.81263732910156
1000.0,-156.69877115885416
1500.0,-223.6926523844401
2000.0,-196.90222930908203
2500.0,-222.9444122314453
3000.0,-172.1819585164388
3500.0,-181.52630615234375
4000.0,-162.97435506184897
4500.0,-170.42484537760416
5000.0,-224.28305053710938
5500.0,-214.2559560139974
6000.0,-189.05570475260416
6500.0,-224.59834798177084
7000.0,-173.3217748006185
7500.0,-227.76258850097656
8000.0,-248.20435587565103
8500.0,-199.1280949910482
9000.0,-212.62548828125
9500.0,-234.50809733072916
10000.0,-164.48618825276694
10500.0,-226.06414794921875
11000.0,-242.01415506998697
11500.0,-291.1295522054036
12000.0,-257.7644500732422
12500.0,-346.80055745442706
13000.0,-219.5511932373047
13500.0,-240.2298380533854
14000.0,-211.47208658854166
14500.0,-171.5750528971354
15000.0,-145.8346913655599
15500.0,-170.61515299479166
16000.0,-186.91548919677734
16500.0,-169.83861287434897
17000.0,-198.86954243977866
17500.0,-169.25391133626303
18000.0,-129.38211313883463
18500.0,-140.85886891682944
19000.0,-132.65902964274088
19500.0,-156.28445943196616
20000.0,-92.8584213256836
20500.0,-107.4738540649414
21000.0,-176.59686533610025
21500.0,-154.1479746500651
22000.0,-130.80034383138022
22500.0,-153.00018310546875
23000.0,-180.1943105061849
23500.0,-169.30033493041992
24000.0,-131.80306498209634
24500.0,-100.00084940592448
25000.0,-224.30536905924478
25500.0,-182.821044921875
26000.0,-146.12042999267578
26500.0,-145.22352854410806
27000.0,-148.33790588378906
27500.0,-125.22068786621094
28000.0,-149.47481282552084
28500.0,-176.85616302490234
29000.0,-109.50633176167806
29500.0,-187.43087768554688
30000.0,-121.24564107259114
30500.0,-87.51120948791504
31000.0,-110.20263417561848
31500.0,-160.65924072265625
32000.0,-166.68797810872397
32500.0,-157.39562225341797
33000.0,-96.64749145507812
33500.0,-226.324951171875
34000.0,-228.31963602701822
34500.0,-116.87586975097656
35000.0,-204.82861709594727
35500.0,-168.33324241638184
36000.0,-89.46094512939453
36500.0,-170.63372548421225
37500.0,-179.4193903605143
38000.0,-271.8365783691406
38500.0,-121.23760986328125
39000.0,-109.72107696533205
39500.0,-96.26808547973633
40000.0,-174.43560791015625
40500.0,-74.17288970947266
41000.0,-124.30753326416016
41500.0,-113.05118179321289
42000.0,-104.22228240966795
42500.0,-99.83905792236328
43000.0,-94.69857025146484
43500.0,-81.99059677124023
44000.0,-119.95580291748048
44500.0,-113.36896896362305
45000.0,-81.39305114746094
45500.0,-97.19204330444336
46000.0,-136.87430953979492
46500.0,-73.41234588623047
47000.0,-72.69897842407227
47500.0,-156.99512100219727
48000.0,-95.25662231445312
48500.0,-170.2588653564453
49000.0,-79.61703491210938
49500.0,-167.5297622680664
50000.0,-196.72972869873047
50500.0,-115.95370483398438
51000.0,-171.05391438802084
52000.0,-197.2220662434896
52500.0,-371.9125213623047
53000.0,-154.76842498779297
53500.0,-155.53195571899414
54000.0,-168.50698852539062
54500.0,-207.52476501464844
55000.0,-234.97790018717447
55500.0,-140.80450439453125
56000.0,-131.9748764038086
56500.0,-159.50738525390625
57000.0,-119.38815307617188
57500.0,-119.55561065673828
58000.0,-122.75481414794922
58500.0,-138.6676025390625
59000.0,-139.1226348876953
59500.0,-98.37113189697266
60000.0,-148.92704010009766
60500.0,-77.18589782714844
61000.0,-130.70201110839844
61500.0,-70.2404556274414
62000.0,-170.77779388427734
62500.0,-139.54391479492188
63000.0,-135.7499542236328
63500.0,-116.6006317138672
64000.0,-104.14160537719727
64500.0,-87.1019058227539
65000.0,-85.35237884521484
65500.0,-129.6914825439453
66000.0,-144.70272064208984
66500.0,-143.97323608398438
67000.0,-133.6667137145996
67500.0,-116.787109375
68000.0,-97.07774353027344
68500.0,-128.78018188476562
69000.0,-96.26245498657227
69500.0,-127.29617309570312
70000.0,-113.7464714050293
70500.0,-117.46446228027344
71000.0,-131.1861686706543
71500.0,-135.30616760253906
72000.0,-109.333984375
72500.0,-244.92429351806638
73000.0,-117.03372955322266
73500.0,-112.61967468261719
74000.0,-135.4303741455078
74500.0,-134.00025939941406
75000.0,-157.12393188476562
75500.0,-122.40139770507812
76000.0,-153.76268005371094
76500.0,-136.44769668579102
77000.0,-299.0042419433594
77500.0,-118.13143920898438
78000.0,-140.19329833984375
78500.0,-115.06897226969402
79500.0,-127.44100697835286
80500.0,-130.39847056070963
81500.0,-124.56415557861328
82000.0,-283.187744140625
82500.0,-200.09676615397134
83500.0,-159.5665028889974
84500.0,-120.29949188232422
85000.0,-387.6671142578125
85500.0,-117.88117980957031
86000.0,-120.14752197265624
86500.0,-87.66813659667969
87000.0,-128.76588439941406
87500.0,-167.7262217203776
88000.0,-392.140869140625
88500.0,-196.66355895996094
89500.0,-137.84472147623697
90500.0,-143.1631062825521
91500.0,-133.52781931559244
92500.0,-172.5769017537435
93000.0,-516.8729858398438
93500.0,-270.9977060953776
94000.0,-208.69293212890625
94500.0,-175.5407918294271
95500.0,-141.9897689819336
96500.0,-147.0918986002604
97500.0,-168.7337188720703
98000.0,-230.2393341064453
98500.0,-103.32671737670898
99000.0,-206.6024475097656
99500.0,-108.39684677124023
