Step,Reward
500.0,-500.0
1000.0,-500.0
1500.0,-500.0
2000.0,-500.0
2500.0,-499.0
3000.0,-500.0
3500.0,-500.0
4000.0,-500.0
4500.0,-500.0
5000.0,-500.0
5500.0,-500.0
6000.0,-500.0
6500.0,-500.0
7000.0,-500.0
7500.0,-500.0
8000.0,-500.0
8500.0,-500.0
9000.0,-500.0
9500.0,-500.0
10000.0,-500.0
10500.0,-500.0
11000.0,-497.6666666666667
11500.0,-500.0
12000.0,-500.0
12500.0,-500.0
13000.0,-500.0
13500.0,-500.0
14000.0,-500.0
14500.0,-500.0
15000.0,-492.6666666666667
15500.0,-500.0
16000.0,-500.0
16500.0,-500.0
17000.0,-500.0
17500.0,-500.0
18000.0,-500.0
18500.0,-500.0
19000.0,-500.0
19500.0,-500.0
20000.0,-500.0
20500.0,-500.0
21000.0,-500.0
21500.0,-500.0
22000.0,-500.0
22500.0,-500.0
23000.0,-500.0
23500.0,-500.0
24000.0,-500.0
24500.0,-500.0
25000.0,-500.0
25500.0,-500.0
26000.0,-500.0
26500.0,-500.0
27000.0,-478.0
27500.0,-500.0
28000.0,-500.0
28500.0,-500.0
29000.0,-423.0
29500.0,-500.0
30000.0,-500.0
30500.0,-500.0
31000.0,-500.0
31500.0,-500.0
32000.0,-500.0
32500.0,-500.0
33000.0,-500.0
33500.0,-500.0
34000.0,-500.0
34500.0,-500.0
35000.0,-500.0
35500.0,-500.0
36000.0,-500.0
36500.0,-500.0
37000.0,-500.0
37500.0,-500.0
38000.0,-500.0
38500.0,-382.55555725097656
39000.0,-389.77777608235675
39500.0,-389.77777608235675
40000.0,-386.3333333333333
40500.0,-500.0
41000.0,-500.0
41500.0,-500.0
42000.0,-500.0
42500.0,-500.0
43000.0,-500.0
43500.0,-500.0
44000.0,-473.1666666666667
44500.0,-500.0
45000.0,-388.3333333333333
45500.0,-500.0
46000.0,-500.0
46500.0,-500.0
47000.0,-500.0
47500.0,-500.0
48000.0,-500.0
48500.0,-500.0
49000.0,-500.0
49500.0,-473.3333333333333
50000.0,-391.44444274902344
50500.0,-374.0
51000.0,-379.9166666666667
51500.0,-364.73333231608075
52000.0,-371.0
52500.0,-380.8333333333333
53000.0,-368.4166666666667
53500.0,-370.06666564941406
54000.0,-381.8888905843099
54500.0,-393.1111094156901
55000.0,-363.13333384195965
55500.0,-377.9166666666667
56000.0,-366.3999989827474
56500.0,-366.3333333333333
57000.0,-369.3333333333333
57500.0,-365.53333282470703
58000.0,-365.6000010172526
58500.0,-368.73333231608075
59000.0,-369.6666666666667
59500.0,-388.6666666666667
60000.0,-500.0
60500.0,-500.0
61000.0,-500.0
61500.0,-500.0
62000.0,-500.0
62500.0,-500.0
63000.0,-500.0
63500.0,-447.8333333333333
64000.0,-380.55555725097656
64500.0,-371.0
65000.0,-361.7222213745117
65500.0,-365.53333282470703
66000.0,-360.94444529215497
66500.0,-359.44444529215497
67000.0,-362.3888880411784
67500.0,-359.55555470784503
68000.0,-363.5
68500.0,-368.2777786254883
69000.0,-359.4285710652669
69500.0,-365.6000010172526
70000.0,-372.8333333333333
70500.0,-370.0833333333333
71000.0,-428.1666666666667
71500.0,-500.0
72000.0,-500.0
72500.0,-369.6666666666667
73000.0,-414.0
73500.0,-416.8888905843099
74000.0,-380.8333333333333
74500.0,-370.75
75000.0,-370.26666768391925
75500.0,-362.86666615804035
76000.0,-359.94444529215497
76500.0,-364.2777786254883
77000.0,-357.3888880411784
77500.0,-362.06666564941406
78000.0,-379.5
78500.0,-398.0
79000.0,-500.0
79500.0,-400.0
80000.0,-364.06666564941406
80500.0,-371.73333231608075
81000.0,-366.3999989827474
81500.0,-366.26666768391925
82000.0,-485.3333333333333
82500.0,-391.6666666666667
83000.0,-387.8333333333333
83500.0,-370.0
84000.0,-367.3333333333333
84500.0,-365.3888880411784
85000.0,-363.1999994913737
85500.0,-366.13333384195965
86000.0,-372.75
86500.0,-366.93333435058594
87000.0,-377.0833333333333
87500.0,-367.9166666666667
88000.0,-366.8333333333333
88500.0,-360.1111119588216
89000.0,-366.26666768391925
89500.0,-393.0
90000.0,-385.3333333333333
90500.0,-372.4166666666667
91000.0,-364.1666666666667
91500.0,-364.73333231608075
92000.0,-362.1111119588216
92500.0,-361.93333435058594
93000.0,-368.8000005086263
93500.0,-368.6000010172526
94000.0,-371.25
94500.0,-363.73333231608075
95000.0,-365.0
95500.0,-385.3333333333333
96000.0,-366.0
96500.0,-403.1111094156901
97000.0,-363.53333282470703
97500.0,-372.26666768391925
98000.0,-366.3333333333333
98500.0,-363.05555470784503
99000.0,-365.3333333333333
99500.0,-362.1666666666667
