Step,Reward
500.0,21.966289138793947
1000.0,23.053561401367187
1500.0,21.91777114868164
2000.0,22.627855682373045
2500.0,22.372132110595704
3000.0,23.891991806030273
3500.0,22.841267776489257
4000.0,23.39595756530762
4500.0,22.223617172241212
5000.0,21.84889907836914
5500.0,24.206123733520506
6000.0,22.443283081054688
6500.0,22.834401321411132
7000.0,25.428084564208984
7500.0,24.241210174560546
8000.0,22.589174270629883
8500.0,25.379964447021486
9000.0,24.493024826049805
9500.0,23.77981834411621
10000.0,25.175846099853516
10500.0,23.364866065979005
11000.0,19.6003662109375
11500.0,21.573148345947267
12000.0,19.524055862426756
12500.0,17.180205154418946
13000.0,16.98795680999756
13500.0,17.260826301574706
14000.0,16.225476837158205
14500.0,18.541641235351562
15000.0,18.744175720214844
15500.0,17.50312786102295
16000.0,20.007753562927245
16500.0,30.263154602050783
17000.0,43.35769195556641
17500.0,48.710594940185544
18000.0,42.69749984741211
18500.0,39.30258369445801
19000.0,39.674286651611325
19500.0,45.07303085327148
20000.0,49.5217170715332
20500.0,47.267575073242185
21000.0,48.975
21500.0,67.65757598876954
22000.0,61.53337631225586
22500.0,65.95388870239258
23000.0,79.43412780761719
23500.0,71.596826171875
24000.0,78.93333358764649
24500.0,78.05238189697266
25000.0,80.89999923706054
25500.0,113.05238189697266
26000.0,84.80555419921875
26500.0,109.7023811340332
27000.0,143.38333282470703
27500.0,105.98333282470703
28000.0,146.54666595458986
28500.0,159.08333282470704
29000.0,150.5
29500.0,145.46666564941407
30000.0,179.98333129882812
30500.0,146.57333374023438
31000.0,127.76666870117188
31500.0,169.53333435058593
32000.0,172.06666717529296
32500.0,173.45
33000.0,215.4
33500.0,221.16666564941406
34000.0,201.68333435058594
34500.0,215.66666564941406
35000.0,249.0
35500.0,211.43333129882814
36000.0,228.88333435058593
36500.0,217.46666564941407
37000.0,231.35
37500.0,221.45
38000.0,218.23333435058595
38500.0,223.36666564941407
39000.0,233.43333129882814
39500.0,216.0
40000.0,233.8333312988281
40500.0,266.1
41000.0,225.45
41500.0,231.2
42000.0,228.5
42500.0,222.63333435058593
43000.0,209.1
43500.0,237.3
44000.0,220.9
44500.0,243.7
45000.0,255.0
45500.0,287.6333343505859
46000.0,259.2
46500.0,249.1
47000.0,281.26666870117185
47500.0,308.76666564941405
48000.0,239.0
48500.0,239.43333435058594
49000.0,229.4
49500.0,237.86666564941407
50000.0,278.8
50500.0,233.86666564941407
51000.0,261.2
51500.0,254.56666870117186
52000.0,224.0
52500.0,216.03333435058593
53000.0,221.2
53500.0,243.83333435058594
54000.0,250.8
54500.0,205.86666564941407
55000.0,274.96666564941404
55500.0,228.9
56000.0,240.7
56500.0,206.76666564941405
57000.0,244.1
57500.0,269.1
58000.0,231.8
58500.0,239.9
59000.0,232.73333129882812
59500.0,222.83333435058594
60000.0,222.1
60500.0,215.13333435058593
61000.0,252.76666564941405
61500.0,258.8666625976563
62000.0,201.5
62500.0,231.96666870117187
63000.0,246.56666870117186
63500.0,280.5
64000.0,218.5
64500.0,220.63333435058593
65000.0,210.63333435058593
65500.0,216.73333435058595
66000.0,230.83333435058594
66500.0,247.75
67000.0,221.0
67500.0,228.4
68000.0,230.96666564941407
68500.0,254.33333435058594
69000.0,226.1
69500.0,258.53333435058596
70000.0,220.36666564941407
70500.0,266.6333343505859
71000.0,213.43333435058594
71500.0,247.73333435058595
72000.0,252.56666564941406
72500.0,225.1666687011719
73000.0,279.6
73500.0,238.9
74000.0,227.46666564941407
74500.0,262.75
75000.0,236.76666564941405
75500.0,248.2
76000.0,273.0
76500.0,245.0
77000.0,238.8
77500.0,307.96666564941404
78000.0,279.9
78500.0,332.8
79000.0,244.53333435058593
79500.0,284.3666656494141
80000.0,268.96666564941404
80500.0,238.43333435058594
81000.0,257.1
81500.0,256.9
82000.0,259.8333343505859
82500.0,235.0
83000.0,245.53333435058593
83500.0,231.8
84000.0,212.36666564941407
84500.0,239.86666564941407
85000.0,202.8
85500.0,203.16666564941406
86000.0,220.48333435058595
86500.0,256.96666564941404
87000.0,222.13333435058593
87500.0,223.0
88000.0,217.46666564941407
88500.0,240.16666564941406
89000.0,269.73333435058595
89500.0,218.53333435058593
90000.0,225.06666564941406
90500.0,288.23333435058595
91000.0,258.5
91500.0,293.26666564941405
92000.0,253.86666564941407
92500.0,280.53333435058596
93000.0,236.5
93500.0,273.1
94000.0,235.36666564941407
94500.0,223.73333435058595
95000.0,278.3333343505859
95500.0,251.6
96000.0,322.43333435058594
96500.0,244.76666564941405
97000.0,290.43333435058594
97500.0,231.2
98000.0,314.6333343505859
98500.0,245.46666564941407
99000.0,258.56666564941406
99500.0,280.73333435058595
