Step,Reward
512.0,21.8761905670166
1024.0,22.46467056274414
1536.0,23.643936157226562
2048.0,25.005410766601564
2560.0,25.19593276977539
3072.0,29.906396865844727
3584.0,33.82359428405762
4096.0,32.72909507751465
4608.0,39.61447982788086
5120.0,45.17361145019531
5632.0,50.301282501220705
6144.0,48.66318130493164
6656.0,52.57479705810547
7168.0,68.07720031738282
7680.0,62.08232421875
8192.0,56.800000762939455
8704.0,72.28610305786133
9216.0,74.65999984741211
9728.0,102.48809661865235
10240.0,104.30428466796874
10752.0,108.00333251953126
11264.0,147.37666778564454
11776.0,123.75
12288.0,157.55
12800.0,162.55
13312.0,160.53333435058593
13824.0,186.33333282470704
14336.0,187.21666564941407
14848.0,197.38333435058593
15360.0,155.88999938964844
15872.0,205.70000305175782
16384.0,206.65333404541016
16896.0,167.06666717529296
17408.0,187.63333282470703
17920.0,216.83333435058594
18432.0,195.16666564941406
18944.0,259.8000030517578
19456.0,203.7
19968.0,162.33333435058594
20480.0,246.2
20992.0,196.43333435058594
21504.0,203.95
22016.0,173.06666564941406
22528.0,225.1999969482422
23040.0,179.66666564941406
23552.0,257.3999969482422
24064.0,236.86666564941407
24576.0,224.28333435058593
25088.0,148.83333435058594
25600.0,228.53333129882813
26112.0,184.83333435058594
26624.0,269.6
27136.0,255.55999984741212
27648.0,322.6800003051758
28160.0,222.23333435058595
28672.0,196.19166564941406
29184.0,237.28333740234376
29696.0,259.18999938964845
30208.0,251.10000203450522
30720.0,167.63333282470703
31232.0,255.93333129882814
31744.0,243.1
32256.0,282.1666687011719
32768.0,245.6666702270508
33280.0,250.9
33792.0,301.05
34304.0,276.075
34816.0,298.7
35328.0,267.50000152587893
35840.0,282.68333587646487
36352.0,273.25
36864.0,189.46666870117187
37376.0,244.9
37888.0,256.6
38400.0,300.8999969482422
38912.0,226.26666870117188
39424.0,243.6
39936.0,239.46666870117187
40448.0,232.3
40960.0,321.1
41472.0,280.8666687011719
41984.0,295.2
42496.0,227.23333435058595
43008.0,245.56666564941406
43520.0,300.3
44032.0,344.3
44544.0,274.96666564941404
45056.0,326.56666564941406
45568.0,249.3
46080.0,250.77999877929688
46592.0,337.7
47104.0,256.43333435058594
47616.0,271.03333435058596
48128.0,274.93333129882814
48640.0,220.5
49152.0,296.4
49664.0,221.23333129882812
50176.0,325.06666564941406
50688.0,227.21666564941407
51200.0,325.15
51712.0,205.66666564941406
52224.0,256.3
52736.0,291.1666656494141
53248.0,234.32222188313804
53760.0,325.8
54272.0,251.8333312988281
54784.0,236.05
55296.0,273.0
55808.0,225.4
56320.0,272.23333435058595
56832.0,245.4
57344.0,364.5
57856.0,278.76666870117185
58368.0,322.6916648864746
58880.0,359.6
59392.0,260.55833129882814
59904.0,299.8666687011719
60416.0,372.95
60928.0,322.8
61440.0,324.8
61952.0,289.8666656494141
62464.0,279.3
62976.0,229.45
63488.0,317.03333740234376
64000.0,225.8
64512.0,259.38333282470705
65024.0,342.9
65536.0,240.63333129882812
66048.0,252.9
66560.0,336.9
67072.0,303.3666687011719
67584.0,315.9666687011719
68096.0,256.73333129882815
68608.0,299.18333435058594
69120.0,328.09999694824216
69632.0,333.6999984741211
70144.0,296.88333282470705
70656.0,295.9666687011719
71168.0,289.15
71680.0,268.8666687011719
72192.0,293.8
72704.0,256.96666717529297
73216.0,257.3
73728.0,359.1999984741211
74240.0,244.28333435058593
74752.0,248.33333435058594
75264.0,257.0333312988281
75776.0,288.31666564941406
76288.0,221.63333129882812
76800.0,288.9
77312.0,291.5
77824.0,315.9666687011719
78336.0,278.8666717529297
78848.0,248.3
79360.0,202.26666666666668
79872.0,291.56666870117186
80384.0,239.01666564941405
80896.0,219.41666717529296
81408.0,238.16666564941406
81920.0,249.65
82432.0,300.28333435058596
82944.0,234.93333435058594
83456.0,262.1
83968.0,262.65
84480.0,223.43333435058594
84992.0,218.8000030517578
85504.0,303.93333129882814
86016.0,246.71111246744795
86528.0,266.46666564941404
87040.0,354.9
87552.0,283.8666656494141
88064.0,248.18181800842285
88576.0,255.9
89088.0,288.0333312988281
89600.0,280.2
90112.0,204.6249984741211
90624.0,249.63333129882812
91136.0,265.3
91648.0,209.63666534423828
92160.0,267.3666687011719
92672.0,279.8333312988281
93184.0,224.36666870117188
93696.0,286.6333374023437
94208.0,221.6249969482422
94720.0,275.16667022705076
95232.0,294.9666664123535
95744.0,262.1
96256.0,315.0
96768.0,283.3
97280.0,314.6666656494141
97792.0,266.4
98304.0,322.9
98816.0,311.0
99328.0,242.33333435058594
99840.0,317.23333129882815
