Step,Reward
512.0,-193.73252868652344
1024.0,-189.99900817871094
1536.0,-220.74018351236978
2048.0,-169.7609659830729
2560.0,-193.4315439860026
3072.0,-164.77217864990234
3584.0,-165.8223648071289
4096.0,-189.01513671875
4608.0,-147.51434326171875
5120.0,-200.49628194173178
5632.0,-184.9282023111979
6144.0,-176.3722178141276
6656.0,-193.15421040852866
7168.0,-185.12112426757812
7680.0,-167.25293477376303
8192.0,-116.88379923502605
8704.0,-163.48331197102866
9216.0,-153.869748433431
9728.0,-176.8938242594401
10240.0,-171.9698232014974
10752.0,-156.05321248372397
11264.0,-152.67134602864584
11776.0,-158.2710164388021
12288.0,-157.03174591064453
12800.0,-146.17937978108725
13312.0,-158.06497192382812
13824.0,-175.69526163736978
14336.0,-198.59821065266928
14848.0,-130.7332763671875
15360.0,-166.02291361490884
15872.0,-192.30733744303384
16384.0,-142.00761922200522
16896.0,-118.06559499104817
17408.0,-143.89232381184897
17920.0,-148.9284871419271
18432.0,-152.60731506347656
18944.0,-125.89416758219402
19456.0,-131.68146514892578
19968.0,-146.75168100992838
20480.0,-163.93935902913412
20992.0,-119.96069590250652
21504.0,-123.0560811360677
22016.0,-137.26614888509116
22528.0,-176.1517588297526
23040.0,-167.1860555013021
23552.0,-210.86007181803384
24064.0,-128.2212880452474
24576.0,-110.52337137858073
25088.0,-148.77244567871094
25600.0,-150.7905044555664
26112.0,-152.61603291829428
26624.0,-150.47775014241537
27136.0,-145.17000325520834
27648.0,-145.75653839111328
28160.0,-156.41202799479166
28672.0,-124.22138977050781
29184.0,-154.96768697102866
29696.0,-138.12212371826172
30208.0,-146.87769063313803
30720.0,-153.42987060546875
31232.0,-118.8465805053711
31744.0,-127.60618591308594
32256.0,-140.32862345377603
32768.0,-125.11295064290364
33280.0,-106.41101837158203
33792.0,-136.93089294433594
34304.0,-146.7152150472005
34816.0,-144.86344146728516
35328.0,-166.01036326090494
35840.0,-143.776735941569
36352.0,-159.85416412353516
36864.0,-129.32367960611978
37376.0,-123.93568166097005
37888.0,-149.35452270507812
38400.0,-92.93740590413411
38912.0,-101.50486501057942
39424.0,-139.65346018473306
39936.0,-159.37644704182944
40448.0,-115.23025767008464
40960.0,-116.69333902994792
41472.0,-149.18359375
41984.0,-151.06824493408203
42496.0,-171.9164072672526
43008.0,-179.4377899169922
43520.0,-162.2200673421224
44032.0,-152.2796198527018
44544.0,-131.9939753214518
45056.0,-127.78794352213542
45568.0,-156.9671859741211
46080.0,-143.93075307210287
46592.0,-136.0743840535482
47104.0,-129.79236348470053
47616.0,-136.85718282063803
48128.0,-116.22720591227214
48640.0,-104.55662282307942
49152.0,-138.31649525960287
49664.0,-101.28572845458984
50176.0,-132.05181630452475
50688.0,-114.33189137776692
51200.0,-152.06342569986978
51712.0,-154.00143432617188
52224.0,-176.64808654785156
52736.0,-158.51402537027994
53248.0,-144.13375345865884
53760.0,-151.15736389160156
54272.0,-186.23418680826822
54784.0,-116.06254069010417
55296.0,-167.4558868408203
55808.0,-121.92490132649739
56320.0,-126.28743743896484
56832.0,-131.11910502115884
57344.0,-119.85821278889973
57856.0,-140.0503412882487
58368.0,-110.66744740804036
58880.0,-120.48643747965495
59392.0,-132.01809438069662
59904.0,-160.68973032633463
60416.0,-150.98424530029297
60928.0,-173.46703084309897
61440.0,-164.8850529988607
61952.0,-125.9290288289388
62464.0,-141.56405385335287
62976.0,-129.42486826578775
63488.0,-139.5819854736328
64000.0,-132.7523193359375
64512.0,-111.30544535319011
65024.0,-126.40659077962239
65536.0,-148.21325174967447
66048.0,-181.53876749674478
66560.0,-127.97851308186848
67072.0,-135.92782084147134
67584.0,-135.75464630126953
68096.0,-127.75649007161458
68608.0,-207.47464497884116
69120.0,-129.32791137695312
69632.0,-131.0583292643229
70144.0,-162.1999969482422
70656.0,-130.35127766927084
71168.0,-161.20500691731772
71680.0,-115.90818532307942
72192.0,-123.73332214355469
72704.0,-193.78748575846353
73216.0,-114.33103307088216
73728.0,-168.5767389933268
74240.0,-109.21486155192058
74752.0,-157.08031717936197
75264.0,-122.8003667195638
75776.0,-174.54619344075522
76288.0,-111.19491322835286
76800.0,-143.82158406575522
77312.0,-117.15671030680339
77824.0,-120.09829966227214
78336.0,-143.3717803955078
78848.0,-146.45553843180338
79360.0,-112.32153828938802
79872.0,-156.56303914388022
80384.0,-183.9545694986979
80896.0,-130.45873006184897
81408.0,-153.66577657063803
81920.0,-117.73375701904297
82432.0,-83.10029729207356
82944.0,-133.96429443359375
83456.0,-159.47260030110678
83968.0,-129.4406967163086
84480.0,-128.73360188802084
84992.0,-119.99516042073567
85504.0,-111.90221405029297
86016.0,-135.6508560180664
86528.0,-123.46145629882812
87040.0,-124.13272349039714
87552.0,-129.910400390625
88064.0,-148.92252095540366
88576.0,-123.88396453857422
89088.0,-149.70543670654297
89600.0,-137.28392537434897
90112.0,-121.3768819173177
90624.0,-111.63339233398438
91136.0,-98.35269165039062
91648.0,-115.5385513305664
92160.0,-97.50635528564453
92672.0,-104.70297241210938
93184.0,-168.53001658121744
93696.0,-116.33580780029297
94208.0,-151.71713256835938
94720.0,-111.72459665934245
95232.0,-128.0257822672526
95744.0,-120.22080993652344
96256.0,-124.22645823160808
96768.0,-108.69162495930989
97280.0,-147.2402140299479
97792.0,-154.7489776611328
98304.0,-152.8793207804362
98816.0,-151.4489288330078
99328.0,-127.69751485188802
99840.0,-128.6213633219401
