Step,Reward
2048.0,-500.0
4096.0,-494.75
5632.0,-418.0
6144.0,-498.77777777777777
7168.0,-264.0
7680.0,-452.25
8192.0,-497.0
8704.0,-361.0
9216.0,-328.5
9728.0,-442.6666666666667
10240.0,-495.0
10752.0,-461.5
11264.0,-351.3333333333333
11776.0,-480.5
12288.0,-497.22222222222223
12800.0,-339.3333333333333
13312.0,-415.4
13824.0,-443.3888888888889
14336.0,-390.20370313856336
14848.0,-361.625
15360.0,-388.52380807059154
15872.0,-364.74999809265137
16384.0,-414.25
16896.0,-344.18333129882814
17408.0,-312.5
17920.0,-371.32291412353516
18432.0,-368.9375
18944.0,-314.1333374023437
19456.0,-354.2916679382324
19968.0,-371.36458587646484
20480.0,-343.46666564941404
20992.0,-253.7
21504.0,-381.4
22016.0,-365.27777777777777
22528.0,-258.8095223563058
23040.0,-250.16666666666666
23552.0,-311.8333333333333
24064.0,-350.6111094156901
24576.0,-175.43333435058594
25088.0,-241.25
25600.0,-323.3148142496745
26112.0,-297.23809596470426
26624.0,-249.86904907226562
27136.0,-295.39285714285717
27648.0,-275.62963019476996
28160.0,-254.3958339691162
28672.0,-289.8333333333333
29184.0,-280.69444444444446
29696.0,-281.51852077907984
30208.0,-224.35714285714286
30720.0,-292.5904780796596
31232.0,-272.20370313856336
31744.0,-267.62036980523004
32256.0,-191.91666666666666
32768.0,-302.02777608235675
33280.0,-252.16666666666666
33792.0,-211.36000061035156
34304.0,-285.4074062771267
34816.0,-296.77777777777777
35328.0,-279.000001695421
35840.0,-210.21428571428572
36352.0,-277.25926208496094
36864.0,-323.5370381673177
37376.0,-226.38888888888889
37888.0,-293.0833333333333
38400.0,-267.1666666666667
38912.0,-305.5952388218471
39424.0,-293.87036980523004
39936.0,-231.73611450195312
40448.0,-287.4333299909319
40960.0,-210.64285714285714
41472.0,-280.48809596470426
41984.0,-185.50000217982702
42496.0,-244.685186598036
43008.0,-272.8888888888889
43520.0,-273.0833333333333
44032.0,-219.54285757882255
44544.0,-260.66666412353516
45056.0,-281.2129635281033
45568.0,-241.92592536078558
46080.0,-262.01852077907984
46592.0,-235.85185156928168
47104.0,-244.07407463921442
47616.0,-212.30237906319755
48128.0,-250.9111073811849
48640.0,-218.1190447126116
49152.0,-277.24074300130206
49664.0,-212.3518541124132
50176.0,-283.3888888888889
50688.0,-196.77381025041853
51200.0,-233.36111111111111
51712.0,-248.01904950823103
52224.0,-207.3095223563058
52736.0,-259.0370364718967
53248.0,-239.7888887193468
53760.0,-298.7851842244466
54272.0,-204.07407463921442
54784.0,-262.75555419921875
55296.0,-266.10185072157117
55808.0,-251.8148159450955
56320.0,-232.77777777777777
56832.0,-202.5952388218471
57344.0,-249.6388871934679
57856.0,-183.32666625976563
58368.0,-244.82592349582248
58880.0,-252.1759270562066
59392.0,-247.24444749620227
59904.0,-175.7142846243722
60416.0,-232.24074045817056
60928.0,-280.93518405490454
61440.0,-268.1481484307183
61952.0,-282.70370313856336
62464.0,-252.47222222222223
62976.0,-255.7870364718967
63488.0,-229.44444444444446
64000.0,-232.6499998304579
64512.0,-181.19444444444446
65024.0,-195.29761832101005
65536.0,-260.80555555555554
66048.0,-259.93518405490454
66560.0,-192.5595223563058
67072.0,-251.18518744574652
67584.0,-244.76852077907986
68096.0,-235.47962866889105
68608.0,-190.6309531075614
69120.0,-252.26041412353516
69632.0,-207.08333260672433
70144.0,-274.72222391764325
70656.0,-232.18518575032553
71168.0,-191.28333435058593
71680.0,-251.6481475830078
72192.0,-219.51190403529577
72704.0,-249.185183207194
73216.0,-204.0740720960829
73728.0,-223.0370364718967
74240.0,-183.28095354352678
74752.0,-228.45184919569226
75264.0,-244.37036980523004
75776.0,-175.49999782017298
76288.0,-220.5370364718967
76800.0,-242.02963002522787
77312.0,-211.27777777777777
77824.0,-231.87407430013022
78336.0,-208.6481475830078
78848.0,-206.23809596470423
79360.0,-267.3240746392144
79872.0,-205.0595201764788
80384.0,-212.04629686143664
80896.0,-236.41666957310267
81408.0,-190.00925869411893
81920.0,-235.33333333333334
82432.0,-208.58333333333334
82944.0,-159.0999995640346
83456.0,-198.17592536078558
83968.0,-255.81481424967447
84480.0,-226.77777608235678
84992.0,-213.7259267171224
85504.0,-207.5
86016.0,-220.3240729437934
86528.0,-193.44444444444446
87040.0,-214.6851840549045
87552.0,-174.25926038953992
88064.0,-170.83809552873885
88576.0,-190.31481255425348
89088.0,-224.05555640326605
89600.0,-202.54629686143664
90112.0,-215.08888922797308
90624.0,-204.40555572509766
91136.0,-163.07142857142858
91648.0,-214.14814927842883
92160.0,-179.66666739327567
92672.0,-250.79629855685764
93184.0,-232.1481458875868
93696.0,-204.37036980523004
94208.0,-158.93333435058594
94720.0,-226.1499998304579
95232.0,-206.02222188313803
95744.0,-271.70370144314234
96256.0,-214.30555555555554
96768.0,-164.92857142857142
97280.0,-232.18147616916232
97792.0,-231.07407463921442
98304.0,-207.87036810980902
98816.0,-218.22222137451172
99328.0,-189.5000025431315
99840.0,-212.9629635281033
