Step,Reward
500.0,-184.7602767944336
1000.0,-216.6436309814453
1500.0,-198.49199752807618
2000.0,-191.52155838012695
2500.0,-200.93080520629883
3000.0,-178.84441604614258
3500.0,-222.89627227783203
4000.0,-192.58457717895507
4500.0,-174.462646484375
5000.0,-201.25374526977538
5500.0,-171.14595540364584
6000.0,-190.76359443664552
6500.0,-218.7582260131836
7000.0,-157.35675125122071
7500.0,-181.42105560302736
8000.0,-212.33817291259766
8500.0,-196.88810119628906
9000.0,-211.23809280395508
9500.0,-219.67487869262695
10000.0,-195.51585006713867
10500.0,-199.79570236206055
11000.0,-216.40798645019532
11500.0,-207.98895263671875
12000.0,-166.53665676116944
12500.0,-200.94389801025392
13000.0,-193.67359619140626
13500.0,-216.3805892944336
14000.0,-241.9271011352539
14500.0,-231.04876251220702
15000.0,-205.79173126220704
15500.0,-238.48406677246095
16000.0,-195.70611419677735
16500.0,-259.82560806274415
17000.0,-204.77466735839843
17500.0,-223.4336685180664
18000.0,-239.2497787475586
18500.0,-206.28941090901694
19000.0,-210.24474639892577
19500.0,-237.63971557617188
20000.0,-204.2405044555664
20500.0,-251.3886245727539
21000.0,-204.54791564941405
21500.0,-203.6503677368164
22000.0,-160.6826197306315
22500.0,-170.43752746582032
23000.0,-203.20730895996093
23500.0,-207.98606567382814
24000.0,-185.48511695861816
24500.0,-186.24876658121744
25000.0,-204.12721557617186
25500.0,-175.49321441650392
26000.0,-176.87915573120117
26500.0,-181.6864044189453
27000.0,-197.17889938354492
27500.0,-179.38996505737305
28000.0,-163.6766784667969
28500.0,-161.8475540161133
29000.0,-174.33791275024413
29500.0,-209.88352584838867
30000.0,-154.42554219563803
30500.0,-185.25145797729493
31000.0,-208.9783477783203
31500.0,-164.59754333496093
32000.0,-191.36909408569335
32500.0,-137.3444709777832
33000.0,-183.84768931070963
33500.0,-161.33804168701172
34000.0,-166.26521530151368
34500.0,-188.69862280951605
35000.0,-174.6237852308485
35500.0,-142.8892765045166
36000.0,-144.66089375813803
36500.0,-159.31277236938476
37000.0,-153.20641762869698
37500.0,-166.53929138183594
38000.0,-160.41577606201173
38500.0,-163.92447357177736
39000.0,-147.13262939453125
39500.0,-191.4873474121094
40000.0,-202.0430202484131
40500.0,-152.40426349639893
41000.0,-169.74087524414062
41500.0,-157.6627582973904
42000.0,-161.8243865966797
42500.0,-182.89038696289063
43000.0,-139.8575757344564
43500.0,-130.85897488064236
44000.0,-155.58592436048718
44500.0,-131.5207748413086
45000.0,-123.09673139784071
45500.0,-153.48417239718967
46000.0,-190.28123378753662
46500.0,-180.7966054280599
47000.0,-148.96597003936768
47500.0,-153.5295820236206
48000.0,-157.73290034702845
48500.0,-160.6358405219184
49000.0,-169.33003743489584
49500.0,-146.64374084472655
50000.0,-165.5259885787964
50500.0,-174.80742645263672
51000.0,-148.4685354232788
51500.0,-151.86765616280692
52000.0,-148.89547220865884
52500.0,-141.2571574619838
53000.0,-151.6518211364746
53500.0,-175.51147747039795
54000.0,-142.92489115397134
54500.0,-140.02614000108508
55000.0,-161.75940227508545
55500.0,-168.26423454284668
56000.0,-133.36218643188477
56500.0,-103.22344122992621
57000.0,-195.63816240098743
57500.0,-205.51107788085938
58000.0,-195.12271881103516
58500.0,-192.9936548868815
59000.0,-136.63850784301758
59500.0,-107.78354263305664
60000.0,-135.34680829729353
60500.0,-179.37635694231307
61000.0,-168.86432456970215
61500.0,-176.19824886322021
62000.0,-175.56265004475912
62500.0,-222.2185935974121
63000.0,-108.43722788492839
63500.0,-191.00271224975586
64000.0,-146.3012180328369
64500.0,-173.39871978759766
65000.0,-144.39650780814034
65500.0,-152.727801322937
66000.0,-154.41207885742188
66500.0,-152.89704407585992
67000.0,-114.43521245320638
67500.0,-84.22630920410157
68000.0,-167.34134674072266
68500.0,-128.66909065246583
69000.0,-210.01563415527343
69500.0,-145.85922145843506
70000.0,-168.04999256134033
70500.0,-139.3307228088379
71000.0,-142.7106579371861
71500.0,-140.13970041275024
72000.0,-102.57674407958984
72500.0,-129.55417823791504
73000.0,-170.86853154500326
73500.0,-140.74640110560827
74000.0,-146.20167487008231
74500.0,-136.94212123325892
75000.0,-91.68695678710938
75500.0,-90.0541296005249
76000.0,-151.10443572998048
76500.0,-171.06982612609863
77000.0,-74.88649940490723
77500.0,-159.94548492431642
78000.0,-132.17010879516602
78500.0,-116.89378293355306
79000.0,-103.85154179164341
79500.0,-104.87446721394856
80000.0,-132.1475715637207
80500.0,-124.93220233917236
81000.0,-62.274121602376304
81500.0,-118.62287292480468
82000.0,-84.79510307312012
82500.0,-102.05680020650227
83000.0,-90.62110378344853
83500.0,-112.0416145324707
84000.0,-40.63367053440639
