Step,Reward
512.0,19.661616325378418
1024.0,37.98888905843099
1536.0,82.91666624281142
2048.0,99.5
2560.0,127.83333333333333
3072.0,145.11111111111111
3584.0,157.33333333333334
4096.0,158.44444529215494
4608.0,167.30555725097656
5120.0,180.6111094156901
5632.0,159.77777608235678
6144.0,163.27777608235678
6656.0,250.51666768391928
7168.0,194.97222391764322
7680.0,151.77777862548828
8192.0,195.1111094156901
8704.0,193.16666666666666
9216.0,193.0
9728.0,282.1388905843099
10240.0,294.044445461697
10752.0,272.75
11264.0,187.5
11776.0,263.75
12288.0,291.77777608235675
12800.0,324.44444274902344
13312.0,391.0
14336.0,235.0
14848.0,352.6666666666667
15360.0,337.8333333333333
15872.0,447.8333333333333
16384.0,343.25
16896.0,442.8333333333333
17408.0,437.6666666666667
17920.0,356.05555216471356
18432.0,404.0
18944.0,475.6666666666667
19456.0,497.59999593098956
19968.0,500.0
20480.0,500.0
20992.0,487.0
21504.0,439.76666666666665
22016.0,366.7222213745117
22528.0,446.55555470784503
23040.0,380.19444529215497
23552.0,438.6666666666667
24064.0,397.8
24576.0,364.6388880411784
25088.0,434.8333333333333
25600.0,500.0
26112.0,443.4583333333333
26624.0,288.6666666666667
27136.0,500.0
27648.0,446.0833333333333
28160.0,446.6666666666667
28672.0,500.0
29184.0,500.0
29696.0,500.0
30208.0,405.77777777777777
30720.0,421.3333333333333
31232.0,500.0
31744.0,385.5555555555556
32256.0,500.0
32768.0,500.0
33280.0,465.6666666666667
33792.0,500.0
34304.0,500.0
34816.0,500.0
35328.0,500.0
35840.0,500.0
36352.0,500.0
36864.0,500.0
37376.0,417.6666666666667
37888.0,400.93611068725585
38400.0,430.4074062771267
38912.0,500.0
39424.0,470.2333335876465
39936.0,454.0
40448.0,422.8222213745117
40960.0,447.1666666666667
41472.0,500.0
41984.0,500.0
42496.0,447.8333333333333
43008.0,500.0
43520.0,500.0
44032.0,442.1666666666667
44544.0,500.0
45056.0,500.0
45568.0,500.0
46080.0,500.0
46592.0,500.0
47104.0,460.6666666666667
47616.0,484.93333333333334
48128.0,473.9166666666667
48640.0,500.0
49152.0,500.0
49664.0,500.0
50176.0,500.0
50688.0,500.0
51200.0,500.0
51712.0,500.0
52224.0,500.0
52736.0,500.0
53248.0,500.0
53760.0,500.0
54272.0,362.1055547078451
54784.0,465.2037031385633
55296.0,500.0
55808.0,404.91111161973737
56320.0,469.3333333333333
56832.0,447.8444427490235
57344.0,473.5833333333333
57856.0,500.0
58368.0,500.0
58880.0,500.0
59392.0,499.25
59904.0,358.4444444444445
60416.0,500.0
60928.0,500.0
61440.0,500.0
61952.0,493.0
62464.0,500.0
62976.0,341.05555555555554
63488.0,500.0
64000.0,469.8666666666666
64512.0,433.2777777777778
65024.0,500.0
65536.0,491.55555216471356
66048.0,488.5
66560.0,452.69444274902344
67072.0,485.0
67584.0,470.8333333333333
68608.0,500.0
69120.0,500.0
69632.0,500.0
70144.0,500.0
70656.0,323.27499872843424
71168.0,500.0
71680.0,500.0
72192.0,392.96666717529297
72704.0,484.6666666666667
73216.0,466.19999745686846
73728.0,500.0
74240.0,500.0
74752.0,490.5
75264.0,500.0
75776.0,447.02222273084857
76288.0,340.13888888888886
76800.0,500.0
77312.0,464.3333333333333
78336.0,500.0
79360.0,497.3333333333333
79872.0,500.0
80384.0,454.8
80896.0,481.0
81408.0,495.1666666666667
81920.0,500.0
82432.0,500.0
82944.0,500.0
83456.0,500.0
84480.0,500.0
84992.0,500.0
85504.0,500.0
86016.0,500.0
86528.0,487.3333333333333
87040.0,474.6666666666667
87552.0,487.3333333333333
88064.0,500.0
88576.0,339.5888896518283
89088.0,500.0
89600.0,497.8888854980469
90112.0,500.0
90624.0,500.0
91136.0,500.0
91648.0,500.0
92160.0,444.13333384195965
92672.0,448.0
93184.0,500.0
93696.0,375.5
94208.0,449.6666666666667
94720.0,500.0
95232.0,500.0
95744.0,470.5
96256.0,500.0
96768.0,437.06666666666666
97280.0,500.0
97792.0,500.0
98304.0,500.0
98816.0,500.0
99328.0,500.0
99840.0,500.0
