Step,Reward
500.0,21.715299987792967
1000.0,21.91330223083496
1500.0,21.30880126953125
2000.0,22.888074493408205
2500.0,22.23606643676758
3000.0,21.515184783935545
3500.0,23.59502182006836
4000.0,22.90040168762207
4500.0,22.6000919342041
5000.0,21.64575538635254
5500.0,22.52107353210449
6000.0,22.007806396484376
6500.0,21.365480041503908
7000.0,22.502022552490235
7500.0,21.82466697692871
8000.0,22.96813850402832
8500.0,23.674567031860352
9000.0,22.46929359436035
9500.0,23.596604537963866
10000.0,22.379635620117188
10500.0,22.89095268249512
11000.0,23.568381118774415
11500.0,22.294296646118163
12000.0,22.708331680297853
12500.0,21.92371520996094
13000.0,21.42609519958496
13500.0,21.097152709960938
14000.0,22.466401290893554
14500.0,21.2466739654541
15000.0,20.94311065673828
15500.0,21.730104064941408
16000.0,23.51225700378418
16500.0,21.90695724487305
17000.0,21.14930305480957
17500.0,23.525586700439455
18000.0,22.13561668395996
18500.0,21.71904754638672
19000.0,22.784590911865234
19500.0,23.994702529907226
20000.0,21.474333190917967
20500.0,24.22093849182129
21000.0,44.15069580078125
21500.0,165.4
22000.0,290.75
22500.0,163.41666564941406
23000.0,160.31666870117186
23500.0,205.03333435058593
24000.0,178.96666870117187
24500.0,218.36666870117188
25000.0,203.38333435058593
25500.0,194.79999694824218
26000.0,169.1
26500.0,187.7
27000.0,212.9
27500.0,222.36666564941407
28000.0,209.6
28500.0,247.3
29000.0,242.78333435058593
29500.0,167.21666564941407
30000.0,188.13333129882812
30500.0,232.65
31000.0,214.26666564941405
31500.0,218.0
32000.0,222.56666564941406
32500.0,173.73333435058595
33000.0,261.1333343505859
33500.0,250.7
34000.0,264.3666656494141
34500.0,331.6333343505859
35000.0,299.76666564941405
35500.0,362.9
36000.0,403.2
36500.0,394.1
37000.0,431.5
37500.0,401.65
38000.0,367.96666564941404
38500.0,367.2
39000.0,400.4
39500.0,352.6
40000.0,421.6
40500.0,374.3
41000.0,442.8
41500.0,484.6
42000.0,388.9
42500.0,403.5
43000.0,399.1
43500.0,468.0
44000.0,390.5
44500.0,388.5
45000.0,339.6
45500.0,434.3333343505859
46000.0,433.0
46500.0,463.6
47000.0,403.6
47500.0,380.9
48000.0,435.7
48500.0,369.43333435058594
49000.0,299.73333435058595
49500.0,288.3333343505859
50000.0,289.3
50500.0,378.8
51000.0,448.5
51500.0,439.5
52000.0,349.4
52500.0,476.1
53000.0,448.5
53500.0,407.4
54000.0,413.8
54500.0,433.4
55000.0,423.2
55500.0,431.8
56000.0,459.3
56500.0,297.8333343505859
57000.0,183.9
57500.0,320.9
58000.0,439.8
58500.0,289.3
59000.0,363.9666687011719
59500.0,330.1
60000.0,363.9
60500.0,441.3
61000.0,404.5
61500.0,477.4
62000.0,430.06666564941406
62500.0,447.8
63000.0,442.6
63500.0,433.4
64000.0,500.0
64500.0,486.7
65000.0,415.2
65500.0,387.73333435058595
66000.0,440.4
66500.0,463.3
67000.0,378.7
67500.0,407.3
68000.0,387.23333435058595
68500.0,371.2
69000.0,420.6
69500.0,359.26666870117185
70000.0,412.3
70500.0,425.8
71000.0,341.4
71500.0,411.5
72000.0,333.53333435058596
72500.0,338.8
73000.0,473.3
73500.0,478.0
74000.0,436.0
74500.0,456.0
75000.0,500.0
75500.0,500.0
76000.0,500.0
76500.0,379.4
77000.0,440.7
77500.0,320.6333343505859
78000.0,451.2
78500.0,383.26666564941405
79000.0,318.26666564941405
79500.0,392.6
80000.0,458.6
80500.0,479.5
81000.0,425.6
81500.0,405.2
82000.0,462.0
82500.0,473.0
83000.0,472.4
83500.0,463.1
84000.0,442.7
84500.0,466.6
85000.0,500.0
85500.0,422.0
86000.0,446.6
86500.0,452.9
87000.0,496.6
87500.0,403.7
88000.0,456.1
88500.0,492.4
89000.0,445.9
89500.0,446.2
90000.0,437.4
90500.0,367.3
91000.0,395.5
91500.0,326.43333435058594
92000.0,419.8
92500.0,437.53333435058596
93000.0,435.0
93500.0,457.4
94000.0,426.3
94500.0,410.1333312988281
95000.0,433.2
95500.0,451.0
96000.0,500.0
96500.0,459.2
97000.0,397.4
97500.0,478.6
98000.0,478.4
98500.0,476.8
99000.0,439.0
99500.0,387.4
