Step,Reward
500.0,22.613680267333983
1000.0,21.85892448425293
1500.0,22.009391021728515
2000.0,22.491378402709962
2500.0,22.025610733032227
3000.0,22.58535270690918
3500.0,22.55889434814453
4000.0,22.22663230895996
4500.0,20.900804901123045
5000.0,23.431063079833983
5500.0,20.45607719421387
6000.0,22.936507797241212
6500.0,21.817982864379882
7000.0,21.639987564086915
7500.0,20.923334503173827
8000.0,21.819286727905272
8500.0,22.793171310424803
9000.0,23.515859603881836
9500.0,20.822906494140625
10000.0,22.897802734375
10500.0,21.074791717529298
11000.0,23.547333908081054
11500.0,18.872666549682616
12000.0,18.375275802612304
12500.0,19.040857315063477
13000.0,18.327751922607423
13500.0,20.809642028808593
14000.0,19.32103042602539
14500.0,21.663301849365233
15000.0,22.242952346801758
15500.0,25.990475845336913
16000.0,28.833802795410158
16500.0,26.985079193115233
17000.0,31.062289428710937
17500.0,35.63584442138672
18000.0,37.050588607788086
18500.0,31.65586738586426
19000.0,36.34256362915039
19500.0,39.90666580200195
20000.0,43.28976211547852
20500.0,62.79897537231445
21000.0,41.3538459777832
21500.0,47.845035552978516
22000.0,49.157205200195314
22500.0,71.06233749389648
23000.0,64.56500701904297
23500.0,56.196189880371094
24000.0,62.01384582519531
24500.0,59.00388870239258
25000.0,62.344444274902344
25500.0,72.84222259521485
26000.0,74.23079528808594
26500.0,70.8914291381836
27000.0,92.42857055664062
27500.0,117.64666748046875
28000.0,135.60238037109374
28500.0,111.98333282470703
29000.0,122.88333435058594
29500.0,131.78333129882813
30000.0,162.2066665649414
30500.0,147.46666564941407
31000.0,159.96666564941407
31500.0,162.3733337402344
32000.0,181.75
32500.0,185.26666717529298
33000.0,207.0133316040039
33500.0,198.6
34000.0,186.3433349609375
34500.0,197.70000152587892
35000.0,211.06666564941406
35500.0,173.45
36000.0,196.73333435058595
36500.0,172.83333435058594
37000.0,183.44666748046876
37500.0,189.5
38000.0,222.9
38500.0,169.56666870117186
39000.0,211.93333435058594
39500.0,218.45
40000.0,205.26666564941405
40500.0,266.43333435058594
41000.0,222.8
41500.0,259.1666656494141
42000.0,199.11666564941407
42500.0,206.1
43000.0,222.53333435058593
43500.0,220.16666564941406
44000.0,230.23333435058595
44500.0,243.03333435058593
45000.0,203.96666564941407
45500.0,243.86666564941407
46000.0,263.56666564941406
46500.0,208.7
47000.0,202.13333435058593
47500.0,205.9
48000.0,203.23333435058595
48500.0,272.53333435058596
49000.0,213.5
49500.0,203.43333435058594
50000.0,250.13333435058593
50500.0,209.4
51000.0,196.6666687011719
51500.0,202.86666564941407
52000.0,210.2
52500.0,181.5
53000.0,169.8133346557617
53500.0,148.71666564941407
54000.0,171.00333404541016
54500.0,187.88333129882812
55000.0,181.35
55500.0,195.2
56000.0,167.05
56500.0,160.38333129882812
57000.0,140.45333099365234
57500.0,152.8
58000.0,146.2066650390625
58500.0,152.48333435058595
59000.0,146.18333435058594
59500.0,196.7866653442383
60000.0,150.86666564941407
60500.0,151.1
61000.0,174.95
61500.0,151.61333465576172
62000.0,169.48333435058595
62500.0,141.7309539794922
63000.0,179.96666564941407
63500.0,154.87142791748047
64000.0,157.03999938964844
64500.0,147.53333587646483
65000.0,169.55
65500.0,194.31666564941406
66000.0,157.88666534423828
66500.0,171.2300003051758
67000.0,167.25
67500.0,161.75
68000.0,179.5800003051758
68500.0,218.9
69000.0,182.48666534423828
69500.0,175.5
70000.0,168.82666931152343
70500.0,157.0800003051758
71000.0,151.09666900634767
71500.0,170.27333374023436
72000.0,154.46999969482422
72500.0,145.49666595458984
73000.0,143.53999938964844
73500.0,158.08666534423827
74000.0,173.88333435058593
74500.0,136.00999908447267
75000.0,154.39666595458985
75500.0,142.90666809082032
76000.0,183.73333435058595
76500.0,133.77000122070314
77000.0,128.1433334350586
77500.0,152.45
78000.0,117.45
78500.0,127.11000061035156
79000.0,122.49666595458984
79500.0,126.34666748046875
80000.0,119.33999786376953
80500.0,123.27666473388672
81000.0,116.35333251953125
81500.0,122.51666564941407
82000.0,119.26999969482422
82500.0,115.15333404541016
83000.0,198.22333221435548
83500.0,140.54000091552734
84000.0,130.5999984741211
84500.0,127.16999969482421
85000.0,146.83666534423827
85500.0,159.8952377319336
86000.0,143.80333404541017
86500.0,143.9566650390625
87000.0,143.92666625976562
87500.0,154.65333404541016
88000.0,150.00333404541016
88500.0,142.76000061035157
89000.0,156.64666595458985
89500.0,158.71666564941407
90000.0,146.64000244140624
90500.0,161.72666625976564
91000.0,179.48333129882812
91500.0,162.8
92000.0,162.5800003051758
92500.0,182.16666564941406
93000.0,182.73999938964843
93500.0,175.45
94000.0,169.51666564941405
94500.0,199.59666595458984
95000.0,184.01666564941405
95500.0,196.65
96000.0,182.8
96500.0,187.5366653442383
97000.0,203.9
97500.0,270.6
98000.0,238.73333435058595
98500.0,209.13333435058593
99000.0,275.6333343505859
99500.0,223.58333435058594
